"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"107","R_1o59gPx3PeNGzjI",-0.071,0.606,0.95,0.347,0.866,"under",229410206629043,907,"R_3oZsyLJXDsMjWiq","female","Switzerland","degree",2,7,3316,31,"> 4'000€
>5'900 CHF",15,55,"okay",25,"numeracy high"
"108","R_1ob4JLq5bEFQZX3",0.261,0.576,0.95,0.25,0.901,"over",229678093131973,1738,"R_ZK76CrhFxQDLP21","female","Switzerland","degree",1,5,3306,75,"<1'500€
<3'100CHF",28,55,"okay",25,"numeracy high"
"109","R_1odmUPPKrKX7yt0",-0.671,0.731,0.95,0.363,1.1,"under",229677069757653,1095,"R_2rx5p2njpd38417","female","Germany","middle school",2,3,1152,64,"2'500- 4'000€
<4'300- 5'899CHF",18,19,"okay",10,"numeracy low"
"110","R_1OI9sjzqAoq5VTd",0.403,0.547,0.95,0.186,0.907,"over",229855352005760,1740,"R_1KpqCfkR85ApDEQ","female","Germany","degree",2,5,2016,65,"> 4'000€
>5'900 CHF",29,33,"okay",20,"numeracy low"
"111","R_1oj0iGwz5gWx4EM",-0.621,0.917,0.95,0.41,1.42,"under",229320605936759,1247,"R_3lK2ZaE2Fr2bjp0","male","Germany","degree",3,5,544,43,"> 4'000€
>5'900 CHF",20,9,"okay",25,"numeracy high"
"112","R_1oniO1xKkANO7Rs",-0.477,0.642,0.95,0.181,1.1,"under",229320605950073,3614,"R_Y5okMSloOk3HkCB","male","Germany","degree",1,8,2622,43,"<1'500€
<3'100CHF",60,43,"okay",10,"numeracy low"
"113","R_1OOwSBX7GRf44TF",0.283,0.71,0.95,0.228,1.19,"over",229256171733167,2349,"R_3lWWBqWRXixfnYH","female","Switzerland","degree",3,4,1507,24,"2'500- 4'000€
<4'300- 5'899CHF",39,25,"okay",40,"numeracy low"
"114","R_1oqkBndhcpDZMqi",-1.08,1.08,0.95,0.581,1.58,"under",227471450957862,574,"R_DqafDJUij6pOidj","female","Switzerland","no formal education",3,4,851,41,"2'500- 4'000€
<4'300- 5'899CHF",9,14,"okay",30,"numeracy low"
"115","R_1OwNrBIiXECqoyG",-0.3,0.371,0.95,0.243,0.499,"under",229242295848169,1225,"R_2Bas2WO0yoM9QdK","male","Germany","obligatory school",2,5,2248,67,"2'500- 4'000€
<4'300- 5'899CHF",20,37,"okay",2.5,"numeracy low"
"116","R_1OZvYMVO8FhOvaF",0.29,0.606,0.95,0.294,0.919,"over",230469412011106,1111,"R_3nkhpGIGldYlgAR","male","Switzerland","degree",1,6,1378,69,"> 4'000€
>5'900 CHF",18,22,"okay",10,"numeracy low"
"117","R_1PdvSyRjroeuRch",0.0979,0.577,0.95,0.252,0.902,"over",229242449982562,1211,"R_1k23tDbzBDJCCYn","female","Switzerland","obligatory school",2,4,2039,56,"<1'500- 2'499€
3'100-4'299CHF",20,33,"okay",40,"numeracy low"
"118","R_1pF3jLkb5kuiHLt",1,1,0.95,0.523,1.49,"over",229242295738458,1807,"R_yUWSmPkKkg62fJf","male","Germany","middle school",1,3,866,49,"<1'500€
<3'100CHF",30,14,"okay",20,"numeracy low"
"119","R_1pFFiHfQdEkz93a",-0.389,0.598,0.95,0.311,0.884,"under",229678093414635,1616,"R_734AAwGylkq2Pe1","female","Switzerland","degree",1,8,1478,66,"<1'500- 2'499€
3'100-4'299CHF",26,24,"okay",10,"numeracy low"
"120","R_1pQXa06zhttQ2QK",-0.781,1,0.95,0.394,1.61,"under",229320606006452,409,"R_6DwJDuYylAf74sN","male","Germany","degree",2,6,649,37,"2'500- 4'000€
<4'300- 5'899CHF",6,10,"speeder",10,"numeracy low"
"121","R_1PT0N7jE8CEe4Om",-0.477,0.548,0.95,0.0938,1,"under",229320605934677,1030,"R_b2ZcxCwv0pAfl4d","female","Germany","degree",3,4,1231,61,"> 4'000€
>5'900 CHF",17,20,"okay",25,"numeracy high"
"122","R_1pWi3TQiCGOmyri",-0.37,0.534,0.95,0.221,0.846,"under",229320605953210,786,"R_3HYp55D45PFLzNr","male","Germany","no formal education",1,5,811,37,"<1'500€
<3'100CHF",13,13,"okay",10,"numeracy low"
"123","R_1pY7VZtwZ0xvste",0.167,0.324,0.95,0.165,0.484,"over",229409893571809,1323,"R_2SAHXl8MohUbUiF","male","Germany","obligatory school",1,5,1991,50,"<1'500- 2'499€
3'100-4'299CHF",22,33,"okay",10,"numeracy low"
"124","R_1pyPj6pxQTGpmoY",0.307,0.623,0.95,0.31,0.936,"over",230296025238534,975,"R_10ZfwML5Q6HbOBv","female","Switzerland","obligatory school",4,4,1272,36,"<1'500- 2'499€
3'100-4'299CHF",16,21,"okay",10,"numeracy low"
"125","R_1PZfkT8XYl42PDz",0.0316,0.382,0.95,0.133,0.63,"over",229242295748626,1340,"R_1pXWlt9fDYhaR3c","female","Germany","degree",1,5,1778,66,"<1'500- 2'499€
3'100-4'299CHF",22,29,"okay",5,"numeracy low"
"126","R_1Q3M5DRW0wNEKbT",0.0948,0.366,0.95,0.204,0.527,"over",229409893583024,1425,"R_78wNZOEKbYNeMIV","male","Germany","degree",4,4,1308,47,"> 4'000€
>5'900 CHF",23,21,"okay",25,"numeracy high"
"127","R_1Q5SORbIaDcvhXw",0.632,0.726,0.95,0.315,1.14,"over",229320605959210,786,"R_12McFRO8avvy3pt","female","Germany","no formal education",3,5,1782,43,"<1'500€
<3'100CHF",13,29,"okay",10,"numeracy low"
"128","R_1q97VY7HVIAyFYv",0.0268,0.42,0.95,0.188,0.652,"over",229320605949033,1247,"R_3eavi4Grn0LOQQz","female","Germany","obligatory school",2,6,1355,65,"<1'500€
<3'100CHF",20,22,"okay",30,"numeracy low"
"129","R_1QcQf40hnZ8IGIv",-0.176,0.465,0.95,0.212,0.718,"under",229855352039662,1986,"R_1prLq4RJil17Iht","female","Germany","middle school",2,6,1955,64,"> 4'000€
>5'900 CHF",33,32,"okay",10,"numeracy low"
"130","R_1QcuoKglTc1aR2c",0.659,0.659,0.95,0.228,1.09,"over",230469411967151,1002,"R_6DpxhlmL4FDsp0J","female","Switzerland","degree",1,7,1531,58,"2'500- 4'000€
<4'300- 5'899CHF",16,25,"okay",15,"numeracy low"
"131","R_1QlrekUmzTk0Wbq",0.542,0.585,0.95,0.256,0.914,"over",229321438363760,1649,"R_3JKoDCr9qlPtI5O","female","Switzerland","obligatory school",1,4,2658,27,"2'500- 4'000€
<4'300- 5'899CHF",27,44,"okay",40,"numeracy low"
"132","R_1QltThrqzdt4ppe",-1.37,1.37,0.95,0.729,2.01,"under",229242295775457,7394,"R_3fW33TCtP6kVx1T","female","Germany","obligatory school",3,5,1459,38,"2'500- 4'000€
<4'300- 5'899CHF",123,24,"okay",25,"numeracy high"
"133","R_1QrpE21fw7QXXYu",-0.0835,0.49,0.95,0.173,0.806,"under",229242295744700,1672,"R_2ePGhUSWhjV9inV","male","Germany","obligatory school",2,5,1803,60,"<1'500€
<3'100CHF",27,30,"okay",15,"numeracy low"
"134","R_1QrwLMIn7K2GhNN",0.559,0.823,0.95,0.419,1.23,"over",229321438287057,1815,"R_z2OjTI6ALu00OnD","male","Switzerland","degree",2,5,1919,25,"<1'500€
<3'100CHF",30,31,"okay",25,"numeracy high"
"135","R_1qX9y9uKlkCAb4j",0.352,0.494,0.95,0.173,0.815,"over",229409893556412,714,"R_3n7ordFES5aQFbd","female","Germany","obligatory school",2,6,1117,60,"> 4'000€
>5'900 CHF",11,18,"okay",25,"numeracy high"
"136","R_1rAhq8JtngWYhI1",0.582,0.601,0.95,0.217,0.984,"over",229242295843984,545,"R_2PwhR3qIr4XLkco","male","Germany","middle school",2,5,678,49,"> 4'000€
>5'900 CHF",9,11,"okay",10,"numeracy low"
"137","R_1rJ1QlgXJMaeq34",0.739,0.758,0.95,0.388,1.13,"over",229320605940944,500,"R_1gGgLAtf6daWkoB","male","Germany","degree",2,3,685,48,"<1'500- 2'499€
3'100-4'299CHF",8,11,"okay",25,"numeracy high"
"138","R_1RJFm66oU5fP5Qt",0.501,0.767,0.95,0.275,1.26,"over",229255657942213,629,"R_3nUc7oJWOKlnJBV","male","Germany","middle school",1,3,1678,26,"<1'500€
<3'100CHF",10,27,"okay",10,"numeracy low"
"139","R_1rMMLys7a9QDlKp",-0.279,0.644,0.95,0.187,1.1,"under",229937963154540,1749,"R_2CeRAdFGYdyKpNa","female","Switzerland","obligatory school",2,5,1792,43,"<1'500- 2'499€
3'100-4'299CHF",29,29,"okay",33,"numeracy low"
"140","R_1rP3xwHOfSB3Xfm",-0.158,0.415,0.95,0.181,0.65,"under",229242449970265,1960,"R_3g7PdyeJYmUqgqL","male","Switzerland","obligatory school",4,1,2091,57,"> 4'000€
>5'900 CHF",32,34,"okay",2,"numeracy low"
"141","R_1rPu8GlUfBUaT1f",-0.12,0.56,0.95,0.0922,1.03,"under",229255657999471,1133,"R_3ivSk5kamR28JsF","female","Germany","obligatory school",4,5,1099,30,"2'500- 4'000€
<4'300- 5'899CHF",18,18,"okay",10,"numeracy low"
"142","R_1rq6oBNP3dfuJSh",0.436,0.556,0.95,0.175,0.938,"over",229256171676680,578,"R_1JF7XaAKoJRpbIc","female","Switzerland","degree",2,3,650,45,"> 4'000€
>5'900 CHF",9,10,"okay",10,"numeracy low"
"143","R_1rw4iW8Em9oSO65",-0.0131,0.502,0.95,0.204,0.8,"under",229677069775045,1051,"R_1otmNfK7mAWtgZD","male","Germany","middle school",2,5,1350,54,"> 4'000€
>5'900 CHF",17,22,"okay",20,"numeracy low"
"144","R_1Y2iKkxsibQMHVD",0.801,0.82,0.95,0.349,1.29,"over",229321437941882,2112,"R_2TMIdZbXG8NWhBs","male","Switzerland","degree",4,5,1616,41,"2'500- 4'000€
<4'300- 5'899CHF",35,26,"okay",20,"numeracy low"
"145","R_20MCNf1iYVfsbyx",-0.142,0.482,0.95,0.222,0.742,"under",229409893611680,2193,"R_1LGa0LGSDycaZxU","female","Germany","obligatory school",1,6,1895,61,"<1'500- 2'499€
3'100-4'299CHF",36,31,"okay",25,"numeracy high"
"146","R_20UodHACXAGHKfb",-0.477,0.548,0.95,0.195,0.901,"under",229677069753462,748,"R_2zBiZ6H7AnnXdfc","male","Germany","obligatory school",2,5,2601,59,"<1'500- 2'499€
3'100-4'299CHF",12,43,"okay",10,"numeracy low"
"147","R_20Zr66Ok0cO2lzY",0.14,0.345,0.95,0.231,0.459,"over",229320605935709,11448,"R_W6egCtuD4qEhQit","male","Germany","middle school",2,6,3013,56,"> 4'000€
>5'900 CHF",190,50,"okay",25,"numeracy high"
"148","R_2170LJegYGhKWPO",-1.15,1.15,0.95,0.698,1.59,"under",229320606011397,1325,"R_231rtRsvBjO69aO","male","Germany","obligatory school",2,5,1609,67,"2'500- 4'000€
<4'300- 5'899CHF",22,26,"okay",50,"numeracy low"
"149","R_21adMr6FTICq8w7",0.496,0.839,0.95,0.537,1.14,"over",229410206775296,16026,"R_3em2IQx1ybTeZrd","male","Switzerland","degree",4,7,10409,36,"> 4'000€
>5'900 CHF",267,173,"okay",25,"numeracy high"
"150","R_21hMGEwDlPxhjIx",0.158,0.45,0.95,0.241,0.659,"over",229242449956922,1974,"R_22Gm4uvMmbgC5DE","male","Switzerland","degree",1,6,1745,67,"<1'500€
<3'100CHF",32,29,"okay",30,"numeracy low"
"151","R_21u3i7hJZiGF7q8",0.375,0.578,0.95,0.228,0.927,"over",229256171709564,295,"R_1ghcFo1JrTvT8DO","male","Switzerland","degree",2,8,558,43,"> 4'000€
>5'900 CHF",4,9,"speeder",50,"numeracy low"
"152","R_22DlIOA1QuwsRtH",0.398,0.729,0.95,0.303,1.15,"over",229256171670763,1985,"R_1LoIjURU32wpqKF","male","Switzerland","middle school",4,8,8266,44,"<1'500- 2'499€
3'100-4'299CHF",33,137,"okay",10,"numeracy low"
"153","R_22LmAhnuYngmKbY",-0.416,0.469,0.95,0.0905,0.848,"under",229678093101134,1272,"R_1K8x1AoIHGdYEdL","male","Switzerland","obligatory school",2,6,1322,71,"<1'500- 2'499€
3'100-4'299CHF",21,22,"okay",10,"numeracy low"
"154","R_22re08dv5zyt3zy",0.456,0.662,0.95,0.182,1.14,"over",229256171552970,847,"R_Ab6UGDbmjVtu3AZ","female","Switzerland","degree",5,9,769,45,"2'500- 4'000€
<4'300- 5'899CHF",14,12,"okay",30,"numeracy low"
"155","R_22y2tZsREaqt265",-0.259,0.628,0.95,0.217,1.04,"under",229242295738453,1582,"R_2rD5JnSOvonHkaY","male","Germany","middle school",2,3,2126,63,"> 4'000€
>5'900 CHF",26,35,"okay",25,"numeracy high"
"156","R_22zBwIlTw6hKf92",-0.0861,0.475,0.95,0.26,0.691,"under",229242449964248,1020,"R_3RlUrzOB5KhraCa","female","Switzerland","middle school",2,3,1096,51,"> 4'000€
>5'900 CHF",17,18,"okay",7,"numeracy low"
"157","R_23eQRGUU63p5ape",-0.089,0.643,0.95,0.195,1.09,"under",229677069779187,979,"R_3Gg0rh96RhxMnrW","female","Germany","degree",2,6,959,53,"> 4'000€
>5'900 CHF",16,15,"okay",20,"numeracy low"
"158","R_241nEMMdhWumQoO",0.142,0.491,0.95,0.131,0.851,"over",229256171951216,7517,"R_3P6nIX6MCWT2rpO","female","Switzerland","middle school",3,5,1202,28,"2'500- 4'000€
<4'300- 5'899CHF",125,20,"okay",25,"numeracy high"
"159","R_2492pCKHqf5dlKi",-0.208,0.353,0.95,0.0888,0.617,"under",229678093372428,747,"R_0OolMie4oWOnlJv","male","Switzerland","middle school",3,8,1097,41,"2'500- 4'000€
<4'300- 5'899CHF",12,18,"okay",25,"numeracy high"
"160","R_24cprR80Slkcffl",-0.118,0.443,0.95,0.242,0.644,"under",229409893574672,2568,"R_2yqIknklBoBJSSa","female","Germany","degree",2,6,1544,41,"> 4'000€
>5'900 CHF",42,25,"okay",25,"numeracy high"
"161","R_24FPzaogsJl5Oao",-0.159,0.548,0.95,0.313,0.784,"under",229242295830711,328,"R_Rlx1D84knvb3saJ","male","Germany","obligatory school",4,6,400,25,"> 4'000€
>5'900 CHF",5,6,"speeder",30,"numeracy low"
"162","R_24pwPmPBXaNb1Jp",0.805,0.908,0.95,0.442,1.37,"over",229409893558502,985,"R_122NLeAz7IQz6Db","male","Germany","degree",2,7,1151,73,"> 4'000€
>5'900 CHF",16,19,"okay",33,"numeracy low"
"163","R_25HpnGCVJmRDJeN",0.533,0.627,0.95,0.307,0.947,"over",229256171906265,922,"R_yPjecBYgKLBuysN","male","Switzerland","middle school",5,3,835,22,"> 4'000€
>5'900 CHF",15,13,"okay",25,"numeracy high"
"164","R_25u0Sp2GchmKqpa",0.336,0.727,0.95,0.485,0.97,"over",229320606027862,18345,"R_ugMJIMUpAOB2oUh","female","Germany","obligatory school",2,5,775,27,"> 4'000€
>5'900 CHF",305,12,"okay",10,"numeracy low"
"165","R_263IFUYHOUdE9SR",0.525,0.713,0.95,0.29,1.14,"over",229678093381679,910,"R_20MeHHXsTnlbV9o","female","Switzerland","degree",1,6,2142,54,"2'500- 4'000€
<4'300- 5'899CHF",15,35,"okay",0.8,"numeracy low"
"166","R_268x0qErskNtjpo",0.343,0.476,0.95,0.132,0.82,"over",229410206658574,2472,"R_3q87cmTulglHFwQ","male","Switzerland","obligatory school",2,4,1156,63,"<1'500- 2'499€
3'100-4'299CHF",41,19,"okay",20,"numeracy low"
"167","R_26buS4VBqPDXu4Q",-0.0731,0.244,0.95,0.0523,0.436,"under",229677069754519,1766,"R_1LM7eqPSPvv6cnA","male","Germany","degree",2,7,3718,54,"> 4'000€
>5'900 CHF",29,61,"okay",20,"numeracy low"
"168","R_26f1OmYAyKKQTeV",0.362,0.515,0.95,0.229,0.802,"over",229678093313064,913,"R_2Vqd3pgSyhpvGMs","female","Switzerland","obligatory school",1,1,1010,63,"<1'500- 2'499€
3'100-4'299CHF",15,16,"okay",20,"numeracy low"
"169","R_26o2dqIsY2j0ikn",-0.0329,0.658,0.95,0.421,0.894,"under",229320605958180,1199,"R_1XjuiSN8BMQqvq9","female","Germany","no formal education",1,7,1498,59,"<1'500- 2'499€
3'100-4'299CHF",19,24,"okay",10,"numeracy low"
"170","R_27dSC2bMDR9Y5Nq",-0.227,0.383,0.95,0.106,0.66,"under",229678093170793,1040,"R_325AB8k9M8UQxlw","female","Switzerland","degree",1,5,1185,66,"<1'500- 2'499€
3'100-4'299CHF",17,19,"okay",20,"numeracy low"
"171","R_27eCE2XkQwLAAYK",0.461,0.524,0.95,0.17,0.878,"over",229320606000189,951,"R_31mjGicLNt7ZzRN","male","Germany","middle school",1,5,1039,23,"<1'500€
<3'100CHF",15,17,"okay",25,"numeracy high"
"172","R_27jyk5bJ7c5tTIw",-0.833,0.833,0.95,0.426,1.24,"under",229242295765044,368,"R_3smrwM5ZrCpylBz","male","Germany","obligatory school",1,7,549,44,"2'500- 4'000€
<4'300- 5'899CHF",6,9,"speeder",10,"numeracy low"
"173","R_27k8PbNPolq0QAU",-0.0485,0.632,0.95,0.328,0.935,"under",229409893555368,1811,"R_1ozl0QYygIw2niA","male","Germany","degree",3,5,1791,57,"2'500- 4'000€
<4'300- 5'899CHF",30,29,"okay",25,"numeracy high"
"174","R_27PatKwP1D3wBGB",0.0303,0.397,0.95,0.209,0.585,"over",229242449957958,1036,"R_6FLOIM9YoMkt9Jv","female","Switzerland","middle school",1,4,1568,62,"2'500- 4'000€
<4'300- 5'899CHF",17,26,"okay",25,"numeracy high"
"175","R_27TNjzQrRpz3JWy",0.241,0.619,0.95,0.211,1.03,"over",229677069762575,1351,"R_eEdxNEPfZcUq0Y9","female","Germany","obligatory school",2,5,1679,65,"2'500- 4'000€
<4'300- 5'899CHF",22,27,"okay",30,"numeracy low"
"176","R_27UbqIBbAAvXtnO",0.259,0.417,0.95,0.15,0.683,"over",229320606061811,533,"R_zUaNyZkkwGn2pcl","male","Germany","degree",1,6,573,27,"2'500- 4'000€
<4'300- 5'899CHF",8,9,"okay",25,"numeracy high"
"177","R_27xmPUAjYoTlGbO",0.695,0.785,0.95,0.335,1.23,"over",229410206643426,495,"R_3dVWb8y2Jw8tFrk","female","Switzerland","degree",4,4,1218,40,"> 4'000€
>5'900 CHF",8,20,"okay",40,"numeracy low"
"178","R_28CZFXMZNeee8Tb",0.0411,0.416,0.95,0.12,0.711,"over",229410207337591,1296,"R_RDKEg3cbejfPs8F","male","Switzerland","obligatory school",2,4,746,20,"> 4'000€
>5'900 CHF",21,12,"okay",25,"numeracy high"
"179","R_28G4qPGUAsKipWV",-0.64,0.64,0.95,0.219,1.06,"under",229242295743653,1541,"R_2uOfXbC4McyIpk1","male","Germany","obligatory school",2,5,1612,66,"2'500- 4'000€
<4'300- 5'899CHF",25,26,"okay",20,"numeracy low"
"180","R_28Gxw9vDZkw4AFl",-0.909,0.974,0.95,0.384,1.57,"under",229855352122474,619,"R_3qrrZIPKi2hix0x","female","Germany","middle school",2,6,656,77,"> 4'000€
>5'900 CHF",10,10,"okay",20,"numeracy low"
"181","R_291jqH1l086hM3H",-1.49,1.49,0.95,0.957,2.03,"under",229320605958184,2773,"R_1o1EUzmkWnI0L6v","male","Germany","degree",2,6,1155,31,"<1'500- 2'499€
3'100-4'299CHF",46,19,"okay",50,"numeracy low"
"182","R_299MMOiAM0CwBhl",-1.05,1.05,0.95,0.577,1.52,"under",229409893599427,378,"R_3DuWsXOXRqlPJNe","male","Germany","obligatory school",2,9,1973,38,"<1'500- 2'499€
3'100-4'299CHF",6,32,"speeder",0,"numeracy low"
"183","R_29uhdl1Vw2SydD1",0.342,0.819,0.95,0.391,1.25,"over",229242449960057,936,"R_3QPeNwrbrNbvdfP","male","Switzerland","degree",1,8,881,37,"> 4'000€
>5'900 CHF",15,14,"okay",25,"numeracy high"
"184","R_2A0ZyfHN8PF2erE",0.124,0.561,0.95,0.342,0.78,"over",229255657933879,845,"R_1mEKYPdbW4MPIrp","female","Germany","obligatory school",3,7,1060,55,"2'500- 4'000€
<4'300- 5'899CHF",14,17,"okay",15,"numeracy low"
"185","R_2aCzseQ1RcQVYH4",-0.204,0.37,0.95,0.157,0.583,"under",229409893566597,1932,"R_3KoN0ess4bPK8mS","male","Germany","obligatory school",2,4,1747,32,"> 4'000€
>5'900 CHF",32,29,"okay",75,"numeracy low"
"186","R_2AFo5duAc0IHQXg",0.217,0.528,0.95,0.289,0.767,"over",229937963228341,1140,"R_3iUSBNvBL2gkwBY","male","Switzerland","obligatory school",2,3,2482,57,"<1'500- 2'499€
3'100-4'299CHF",19,41,"okay",3,"numeracy low"
"187","R_2aFwdSvQ5kee5F5",0.285,0.869,0.95,0.604,1.13,"over",229409893568695,1200,"R_DC2Y31RhrgXdq2l","female","Germany","degree",2,3,1265,60,"> 4'000€
>5'900 CHF",20,21,"okay",50,"numeracy low"
"188","R_2AG1H1VH5t5XhR1",-0.289,0.575,0.95,0.217,0.933,"under",229409893561381,959,"R_pQrbEXhp0JUxzQ5","female","Germany","obligatory school",5,5,1083,67,"> 4'000€
>5'900 CHF",15,18,"okay",10,"numeracy low"
"189","R_2aGDROz7N2AxH8J",0.0316,0.549,0.95,0.34,0.757,"over",229242295791846,760,"R_2dmTN9FJIaj61fb","male","Germany","no formal education",4,6,696,39,"2'500- 4'000€
<4'300- 5'899CHF",12,11,"okay",25,"numeracy high"
"190","R_2AHkbMeJiEZwITa",-0.195,0.456,0.95,0.22,0.692,"under",229677069757642,1395,"R_3smqZ13umEbseql","female","Germany","middle school",2,5,1281,59,"2'500- 4'000€
<4'300- 5'899CHF",23,21,"okay",10,"numeracy low"
"191","R_2AQl8SZjeBihLpa",-0.217,0.341,0.95,-0.0138,0.696,"under",229409893601517,1195,"R_31i8IQNed13ckEX","female","Germany","obligatory school",1,5,1245,49,"<1'500€
<3'100CHF",19,20,"okay",30,"numeracy low"
"192","R_2AYJXywwVu6QGs3",-1.38,1.38,0.95,0.844,1.92,"under",229409893553280,2913,"R_1MWyS3TUczp278V","female","Germany","obligatory school",2,5,752,62,"> 4'000€
>5'900 CHF",48,12,"okay",5,"numeracy low"
"193","R_2B40DDGZ80mBEbc",-0.0285,0.375,0.95,0.036,0.713,"under",229409893580933,966,"R_3KBneCX9IEzrDZP","female","Germany","degree",2,6,914,35,"> 4'000€
>5'900 CHF",16,15,"okay",1,"numeracy low"
"194","R_2b4cSi6KufHEXQf",0.533,0.671,0.95,0.363,0.979,"over",229242295738451,950,"R_2316XoX4fkvFvf4","female","Germany","middle school",1,4,1246,59,"<1'500- 2'499€
3'100-4'299CHF",15,20,"okay",12.5,"numeracy low"
"195","R_2B4jgxePdmcIg6a",-0.271,0.489,0.95,0.127,0.851,"under",229242295746789,1488,"R_AomSIyMtDd4sOA1","male","Germany","no formal education",2,6,1234,59,"<1'500€
<3'100CHF",24,20,"okay",40,"numeracy low"
"196","R_2BerMsevklfK0C6",0.876,0.876,0.95,0.408,1.34,"over",229255657958647,1082,"R_3HAg4bflYU3dIBZ","female","Germany","middle school",1,6,6920,28,"<1'500- 2'499€
3'100-4'299CHF",18,115,"okay",10,"numeracy low"
"197","R_2Bm2KJXRyABauyk",-0.0329,0.345,0.95,0.144,0.547,"under",229855352130794,766,"R_23dhBmmmpedny6z","female","Germany","degree",2,4,845,61,"> 4'000€
>5'900 CHF",12,14,"okay",40,"numeracy low"
"198","R_2bN5F89p3dp47h6",-0.467,0.625,0.95,0.187,1.06,"under",229678093302790,781,"R_3nH7erFm3FlZqRm","female","Switzerland","degree",2,3,971,45,"<1'500€
<3'100CHF",13,16,"okay",30,"numeracy low"
"199","R_2CJps0uBujnODbe",-0.755,0.875,0.95,0.153,1.6,"under",229409893600486,1050,"R_OwXTYGT5v9Kwh0Z","male","Germany","obligatory school",3,6,887,66,"> 4'000€
>5'900 CHF",17,14,"okay",10,"numeracy low"
"200","R_2cnEXR8WCTUWKDw",0.203,0.67,0.95,0.176,1.16,"over",229242295753838,1895,"R_AHYq3fKkaHCcbWF","male","Germany","no formal education",2,5,1684,69,"<1'500€
<3'100CHF",31,28,"okay",20,"numeracy low"
"201","R_2CQ8YyzW1RpRmOa",-1.04,1.04,0.95,0.355,1.72,"under",229855352122461,11618,"R_1mgS3o7laschj5y","female","Germany","obligatory school",2,6,1456,70,"> 4'000€
>5'900 CHF",193,24,"okay",30,"numeracy low"
"202","R_2CwZWrVSNkvn7hm",-0.156,0.607,0.95,0.337,0.877,"under",229678093412574,858,"R_dmTENL4WFRAmWml","male","Switzerland","degree",2,5,2200,43,"<1'500- 2'499€
3'100-4'299CHF",14,36,"okay",20,"numeracy low"
"203","R_2CZMbro8CP9Uu5t",-0.166,0.668,0.95,0.301,1.04,"under",229678093163595,1232,"R_1mwQU5GVzlTar7A","male","Switzerland","obligatory school",1,3,1794,58,"<1'500- 2'499€
3'100-4'299CHF",20,29,"okay",60,"numeracy low"
"204","R_2D6c4MB4OoCIkDm",0.148,0.4,0.95,0.0599,0.741,"over",229321438330936,1270,"R_1H8LLFUTNt7leVR","female","Switzerland","middle school",1,4,1280,25,"2'500- 4'000€
<4'300- 5'899CHF",21,21,"okay",25,"numeracy high"
"205","R_2dg3EfUOU09B5o4",-0.122,0.545,0.95,0.194,0.897,"under",229256171951214,541,"R_Ah2SgjKYfhYCFzP","female","Switzerland","degree",2,3,807,25,"> 4'000€
>5'900 CHF",9,13,"okay",75,"numeracy low"
"206","R_2dGR1ye0yw7G94w",-0.25,0.491,0.95,0.216,0.766,"under",229242295822351,770,"R_26eY9IqDmD0nVPG","female","Germany","middle school",4,7,1214,39,"2'500- 4'000€
<4'300- 5'899CHF",12,20,"okay",25,"numeracy high"
"207","R_2dKehFZ6Q0ZuvKP",-0.116,0.532,0.95,0.18,0.885,"under",229242295738457,1101,"R_3Emuny9GTE1FmCf","male","Germany","obligatory school",3,8,945,48,"> 4'000€
>5'900 CHF",18,15,"okay",20,"numeracy low"
"208","R_2DOdBo6U9ALFufg",0.635,0.635,0.95,0.209,1.06,"over",229242450019449,1012,"R_1pLjkduyxId8PDO","female","Switzerland","degree",4,8,2107,32,"> 4'000€
>5'900 CHF",16,35,"okay",25,"numeracy high"
"209","R_2DSan3zt5JS8l9P",-0.457,0.839,0.95,0.346,1.33,"under",229242295766090,1540,"R_2wEo5iQXCYves2K","female","Germany","no formal education",2,5,1364,26,"<1'500- 2'499€
3'100-4'299CHF",25,22,"okay",40,"numeracy low"
"210","R_2dWss8mIevBNbql",-0.134,0.566,0.95,0.261,0.872,"under",229242449956910,1409,"R_b4uyOv2omR0cmf7","non-binary","Switzerland","middle school",2,2,1941,49,"<1'500- 2'499€
3'100-4'299CHF",23,32,"okay",25,"numeracy high"
"211","R_2dzIMFCeBrnYXrM",-0.45,0.499,0.95,0.146,0.852,"under",229255657942219,1172,"R_1Liem5kTbkr14lF","male","Germany","degree",3,6,1634,34,"> 4'000€
>5'900 CHF",19,27,"okay",20,"numeracy low"
"212","R_2dztNeIeNilgZSd",-0.501,0.728,0.95,0.324,1.13,"under",229242295787687,1168,"R_DeJW28g6uMydLeF","male","Germany","no formal education",4,7,1312,50,"> 4'000€
>5'900 CHF",19,21,"okay",25,"numeracy high"
"213","R_2e4CoHK76vvECIM",-0.0804,0.627,0.95,0.237,1.02,"under",229409893639303,1226,"R_3MALkdLiaRwrGpH","male","Germany","obligatory school",3,5,1037,30,"> 4'000€
>5'900 CHF",20,17,"okay",0,"numeracy low"
"214","R_2e4gsRcT2FLvlEh",-0.195,0.897,0.95,0.439,1.35,"under",229256171561183,724,"R_11bfomFynMxQ2HS","male","Switzerland","obligatory school",1,1,11181,53,"<1'500- 2'499€
3'100-4'299CHF",12,186,"okay",2.5,"numeracy low"
