"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"264","R_22KwCvuwNgadkM1",-0.365,0.668,0.95,0.339,0.997,"under",229410206625953,1644,"R_qznfXzKUNxUQxJn","male","Switzerland","obligatory school",2,6,1872,76,"2'500- 4'000€
<4'300- 5'899CHF",27,31,"okay",100,"numeracy low"
"265","R_22LmAhnuYngmKbY",-0.416,0.469,0.95,0.0905,0.848,"under",229678093101134,1272,"R_1K8x1AoIHGdYEdL","male","Switzerland","obligatory school",2,6,1322,71,"<1'500- 2'499€
3'100-4'299CHF",21,22,"okay",10,"numeracy low"
"266","R_22re08dv5zyt3zy",0.456,0.662,0.95,0.182,1.14,"over",229256171552970,847,"R_Ab6UGDbmjVtu3AZ","female","Switzerland","degree",5,9,769,45,"2'500- 4'000€
<4'300- 5'899CHF",14,12,"okay",30,"numeracy low"
"267","R_22WdbouBXtdG6hr",0.929,0.929,0.95,0.447,1.41,"over",229256171978998,992,"R_1E400GON8iTHaf1","female","Switzerland","obligatory school",2,5,636,36,"2'500- 4'000€
<4'300- 5'899CHF",16,10,"okay",5,"numeracy low"
"268","R_22WYlNbERRDew27",-0.256,0.571,0.95,0.301,0.842,"under",229320605940933,829,"R_2TAUBplqQ3e3M8Q","male","Germany","obligatory school",3,7,464,47,"2'500- 4'000€
<4'300- 5'899CHF",13,7,"speeder",25,"numeracy high"
"269","R_22y2tZsREaqt265",-0.259,0.628,0.95,0.217,1.04,"under",229242295738453,1582,"R_2rD5JnSOvonHkaY","male","Germany","middle school",2,3,2126,63,"> 4'000€
>5'900 CHF",26,35,"okay",25,"numeracy high"
"270","R_22zBwIlTw6hKf92",-0.0861,0.475,0.95,0.26,0.691,"under",229242449964248,1020,"R_3RlUrzOB5KhraCa","female","Switzerland","middle school",2,3,1096,51,"> 4'000€
>5'900 CHF",17,18,"okay",7,"numeracy low"
"271","R_238izBRhPBGCp9W",0.618,0.618,0.95,0.224,1.01,"over",229677069757654,3181,"R_2f9BA7fnWi1TWYv","male","Germany","degree",2,5,4906,51,"2'500- 4'000€
<4'300- 5'899CHF",53,81,"okay",10,"numeracy low"
"272","R_23eQRGUU63p5ape",-0.089,0.643,0.95,0.195,1.09,"under",229677069779187,979,"R_3Gg0rh96RhxMnrW","female","Germany","degree",2,6,959,53,"> 4'000€
>5'900 CHF",16,15,"okay",20,"numeracy low"
"273","R_241nEMMdhWumQoO",0.142,0.491,0.95,0.131,0.851,"over",229256171951216,7517,"R_3P6nIX6MCWT2rpO","female","Switzerland","middle school",3,5,1202,28,"2'500- 4'000€
<4'300- 5'899CHF",125,20,"okay",25,"numeracy high"
"274","R_241qtOHjIALghwT",0.695,0.785,0.95,0.291,1.28,"over",229242295760097,524,"R_3jdnQRghXarRH6Q","female","Germany","obligatory school",1,3,734,48,"<1'500- 2'499€
3'100-4'299CHF",8,12,"okay",10,"numeracy low"
"275","R_247c4NnDPReP6Mb",0.205,0.428,0.95,0.204,0.652,"over",229242449966325,1606,"R_3QY8iM2BsTAFnet","male","Switzerland","obligatory school",2,8,1490,63,"2'500- 4'000€
<4'300- 5'899CHF",26,24,"okay",45,"numeracy low"
"276","R_2492pCKHqf5dlKi",-0.208,0.353,0.95,0.0888,0.617,"under",229678093372428,747,"R_0OolMie4oWOnlJv","male","Switzerland","middle school",3,8,1097,41,"2'500- 4'000€
<4'300- 5'899CHF",12,18,"okay",25,"numeracy high"
"277","R_24c60G9jeprs59Z",-0.164,0.623,0.95,0.298,0.947,"under",229678093333617,3667,"R_DuhtVO6uzfG1bwt","female","Switzerland","degree",1,4,3874,65,"<1'500- 2'499€
3'100-4'299CHF",61,64,"okay",10,"numeracy low"
"278","R_24cprR80Slkcffl",-0.118,0.443,0.95,0.242,0.644,"under",229409893574672,2568,"R_2yqIknklBoBJSSa","female","Germany","degree",2,6,1544,41,"> 4'000€
>5'900 CHF",42,25,"okay",25,"numeracy high"
"279","R_24FPzaogsJl5Oao",-0.159,0.548,0.95,0.313,0.784,"under",229242295830711,328,"R_Rlx1D84knvb3saJ","male","Germany","obligatory school",4,6,400,25,"> 4'000€
>5'900 CHF",5,6,"speeder",30,"numeracy low"
"280","R_24Gb9X8geu0NxJ9",-0.945,1.04,0.95,0.47,1.61,"under",229242449959012,256,"R_1fjZ5r9zSIjzIlU","male","Switzerland","obligatory school",2,10,314,46,"<1'500- 2'499€
3'100-4'299CHF",4,5,"speeder",10,"numeracy low"
"281","R_24pwPmPBXaNb1Jp",0.805,0.908,0.95,0.442,1.37,"over",229409893558502,985,"R_122NLeAz7IQz6Db","male","Germany","degree",2,7,1151,73,"> 4'000€
>5'900 CHF",16,19,"okay",33,"numeracy low"
"282","R_25HpnGCVJmRDJeN",0.533,0.627,0.95,0.307,0.947,"over",229256171906265,922,"R_yPjecBYgKLBuysN","male","Switzerland","middle school",5,3,835,22,"> 4'000€
>5'900 CHF",15,13,"okay",25,"numeracy high"
"283","R_25u0Sp2GchmKqpa",0.336,0.727,0.95,0.485,0.97,"over",229320606027862,18345,"R_ugMJIMUpAOB2oUh","female","Germany","obligatory school",2,5,775,27,"> 4'000€
>5'900 CHF",305,12,"okay",10,"numeracy low"
"284","R_25zq5nVLCITNtp3",0.285,0.445,0.95,0.0698,0.819,"over",229937963524329,678,"R_2E6rPzjAynfVy5B","male","Switzerland","obligatory school",2,7,855,47,"<1'500- 2'499€
3'100-4'299CHF",11,14,"okay",3,"numeracy low"
"285","R_263IFUYHOUdE9SR",0.525,0.713,0.95,0.29,1.14,"over",229678093381679,910,"R_20MeHHXsTnlbV9o","female","Switzerland","degree",1,6,2142,54,"2'500- 4'000€
<4'300- 5'899CHF",15,35,"okay",0.8,"numeracy low"
"286","R_2659tYd3sAf0P87",-0.894,0.91,0.95,0.452,1.37,"under",229410206617743,1394,"R_PSVq7ZqvrwFP7G1","male","Switzerland","obligatory school",1,7,1087,54,"2'500- 4'000€
<4'300- 5'899CHF",23,18,"okay",10,"numeracy low"
"287","R_268x0qErskNtjpo",0.343,0.476,0.95,0.132,0.82,"over",229410206658574,2472,"R_3q87cmTulglHFwQ","male","Switzerland","obligatory school",2,4,1156,63,"<1'500- 2'499€
3'100-4'299CHF",41,19,"okay",20,"numeracy low"
"288","R_269E48Rih485QNm",-1.74,1.74,0.95,1.27,2.21,"under",229320605943811,532,"R_BVTJIjpraajcy9X","female","Germany","obligatory school",2,6,462,33,"<1'500- 2'499€
3'100-4'299CHF",8,7,"speeder",20,"numeracy low"
"289","R_269gcLFmULGPptO",-1.57,1.57,0.95,1.09,2.06,"under",229410206644455,1001,"R_2AS6r9rkhDs433r","male","Switzerland","obligatory school",2,7,1100,65,"2'500- 4'000€
<4'300- 5'899CHF",16,18,"okay",8,"numeracy low"
"290","R_26alOhlaNHQ1n65",0.551,0.659,0.95,0.227,1.09,"over",229677069777113,326,"R_Q6OWDlJTHTeGxgJ","male","Germany","degree",2,8,259,59,"> 4'000€
>5'900 CHF",5,4,"speeder",20,"numeracy low"
"291","R_26buS4VBqPDXu4Q",-0.0731,0.244,0.95,0.0523,0.436,"under",229677069754519,1766,"R_1LM7eqPSPvv6cnA","male","Germany","degree",2,7,3718,54,"> 4'000€
>5'900 CHF",29,61,"okay",20,"numeracy low"
"292","R_26f1OmYAyKKQTeV",0.362,0.515,0.95,0.229,0.802,"over",229678093313064,913,"R_2Vqd3pgSyhpvGMs","female","Switzerland","obligatory school",1,1,1010,63,"<1'500- 2'499€
3'100-4'299CHF",15,16,"okay",20,"numeracy low"
"293","R_26gSOFS6CzQ7NrJ",-0.0207,0.565,0.95,0.282,0.848,"under",229320605977723,4070,"R_Zmg0GggmDWTe2Fb","male","Germany","obligatory school",3,3,2641,37,"2'500- 4'000€
<4'300- 5'899CHF",67,44,"okay",25,"numeracy high"
"294","R_26o2dqIsY2j0ikn",-0.0329,0.658,0.95,0.421,0.894,"under",229320605958180,1199,"R_1XjuiSN8BMQqvq9","female","Germany","no formal education",1,7,1498,59,"<1'500- 2'499€
3'100-4'299CHF",19,24,"okay",10,"numeracy low"
"295","R_2784peGsV6cvbDw",0.361,0.556,0.95,0.171,0.941,"over",229409893571805,1401,"R_1GHzFnO8uCIkxhk","male","Germany","middle school",2,8,2658,59,"> 4'000€
>5'900 CHF",23,44,"okay",20,"numeracy low"
"296","R_27dSC2bMDR9Y5Nq",-0.227,0.383,0.95,0.106,0.66,"under",229678093170793,1040,"R_325AB8k9M8UQxlw","female","Switzerland","degree",1,5,1185,66,"<1'500- 2'499€
3'100-4'299CHF",17,19,"okay",20,"numeracy low"
"297","R_27eCE2XkQwLAAYK",0.461,0.524,0.95,0.17,0.878,"over",229320606000189,951,"R_31mjGicLNt7ZzRN","male","Germany","middle school",1,5,1039,23,"<1'500€
<3'100CHF",15,17,"okay",25,"numeracy high"
"298","R_27EHpzwuD9TKLik",-1.17,1.17,0.95,0.529,1.82,"under",229758454128733,407,"R_2E01z90fXjKkzDS","male","Switzerland","obligatory school",1,5,388,51,"> 4'000€
>5'900 CHF",6,6,"speeder",56,"numeracy low"
"299","R_27jyk5bJ7c5tTIw",-0.833,0.833,0.95,0.426,1.24,"under",229242295765044,368,"R_3smrwM5ZrCpylBz","male","Germany","obligatory school",1,7,549,44,"2'500- 4'000€
<4'300- 5'899CHF",6,9,"speeder",10,"numeracy low"
"300","R_27k8PbNPolq0QAU",-0.0485,0.632,0.95,0.328,0.935,"under",229409893555368,1811,"R_1ozl0QYygIw2niA","male","Germany","degree",3,5,1791,57,"2'500- 4'000€
<4'300- 5'899CHF",30,29,"okay",25,"numeracy high"
"301","R_27PatKwP1D3wBGB",0.0303,0.397,0.95,0.209,0.585,"over",229242449957958,1036,"R_6FLOIM9YoMkt9Jv","female","Switzerland","middle school",1,4,1568,62,"2'500- 4'000€
<4'300- 5'899CHF",17,26,"okay",25,"numeracy high"
"302","R_27QFTithUDmuyVZ",0.0921,0.496,0.95,0.281,0.712,"over",229320605938844,6533,"R_poansW2BSwlbtFD","male","Germany","middle school",1,5,19549,40,"<1'500- 2'499€
3'100-4'299CHF",108,325,"okay",10,"numeracy low"
"303","R_27TNjzQrRpz3JWy",0.241,0.619,0.95,0.211,1.03,"over",229677069762575,1351,"R_eEdxNEPfZcUq0Y9","female","Germany","obligatory school",2,5,1679,65,"2'500- 4'000€
<4'300- 5'899CHF",22,27,"okay",30,"numeracy low"
"304","R_27UbqIBbAAvXtnO",0.259,0.417,0.95,0.15,0.683,"over",229320606061811,533,"R_zUaNyZkkwGn2pcl","male","Germany","degree",1,6,573,27,"2'500- 4'000€
<4'300- 5'899CHF",8,9,"okay",25,"numeracy high"
"305","R_27WfeRMBd73Aqa8",-0.733,0.749,0.95,0.3,1.2,"under",229242295744695,247,"R_10AtUJUGZhCk5ng","female","Germany","obligatory school",3,7,294,42,"2'500- 4'000€
<4'300- 5'899CHF",4,4,"speeder",6,"numeracy low"
"306","R_27xmPUAjYoTlGbO",0.695,0.785,0.95,0.335,1.23,"over",229410206643426,495,"R_3dVWb8y2Jw8tFrk","female","Switzerland","degree",4,4,1218,40,"> 4'000€
>5'900 CHF",8,20,"okay",40,"numeracy low"
"307","R_28CZFXMZNeee8Tb",0.0411,0.416,0.95,0.12,0.711,"over",229410207337591,1296,"R_RDKEg3cbejfPs8F","male","Switzerland","obligatory school",2,4,746,20,"> 4'000€
>5'900 CHF",21,12,"okay",25,"numeracy high"
"308","R_28G4qPGUAsKipWV",-0.64,0.64,0.95,0.219,1.06,"under",229242295743653,1541,"R_2uOfXbC4McyIpk1","male","Germany","obligatory school",2,5,1612,66,"2'500- 4'000€
<4'300- 5'899CHF",25,26,"okay",20,"numeracy low"
"309","R_28GvFWAhL5jwFRe",0.495,0.731,0.95,0.388,1.07,"over",229321437898807,452,"R_3M0F6ZsdfqY3WWA","male","Switzerland","middle school",2,6,947,33,"> 4'000€
>5'900 CHF",7,15,"speeder",10,"numeracy low"
"310","R_28Gxw9vDZkw4AFl",-0.909,0.974,0.95,0.384,1.57,"under",229855352122474,619,"R_3qrrZIPKi2hix0x","female","Germany","middle school",2,6,656,77,"> 4'000€
>5'900 CHF",10,10,"okay",20,"numeracy low"
"311","R_28LGrL0mwIjanOl",-0.592,0.69,0.95,0.2,1.18,"under",229242295738445,599,"R_2UYiPKnMmRgN6qZ","male","Germany","obligatory school",4,8,1310,53,"2'500- 4'000€
<4'300- 5'899CHF",9,21,"okay",10,"numeracy low"
"312","R_291bVqvQIw7Pthf",-0.0982,0.542,0.95,0.0952,0.988,"under",229410207359174,1259,"R_egnqheae6DqhOVP","female","Switzerland","degree",2,4,2314,27,"> 4'000€
>5'900 CHF",20,38,"okay",25,"numeracy high"
"313","R_291jqH1l086hM3H",-1.49,1.49,0.95,0.957,2.03,"under",229320605958184,2773,"R_1o1EUzmkWnI0L6v","male","Germany","degree",2,6,1155,31,"<1'500- 2'499€
3'100-4'299CHF",46,19,"okay",50,"numeracy low"
"314","R_294zGTMwkN7m7QK",-1.74,1.74,0.95,1.27,2.21,"under",229320605988949,340,"R_6nZc3FDAQo9Lr8d","female","Germany","middle school",3,5,768,28,"2'500- 4'000€
<4'300- 5'899CHF",5,12,"speeder",10,"numeracy low"
"315","R_299MMOiAM0CwBhl",-1.05,1.05,0.95,0.577,1.52,"under",229409893599427,378,"R_3DuWsXOXRqlPJNe","male","Germany","obligatory school",2,9,1973,38,"<1'500- 2'499€
3'100-4'299CHF",6,32,"speeder",0,"numeracy low"
"316","R_29b5BOQT9GzLJRX",-0.37,0.474,0.95,0.164,0.784,"under",229409893556407,768,"R_2SHT0z2Dz4ddbGe","female","Germany","obligatory school",1,3,555,58,"<1'500- 2'499€
3'100-4'299CHF",12,9,"okay",30,"numeracy low"
"317","R_29iVCMt5bQ4ccVC",0.785,0.785,0.95,0.287,1.28,"over",229678093257846,996,"R_1ihd4GO2vbgYswo","male","Switzerland","obligatory school",1,8,944,60,"<1'500- 2'499€
3'100-4'299CHF",16,15,"okay",25,"numeracy high"
"318","R_29uhdl1Vw2SydD1",0.342,0.819,0.95,0.391,1.25,"over",229242449960057,936,"R_3QPeNwrbrNbvdfP","male","Switzerland","degree",1,8,881,37,"> 4'000€
>5'900 CHF",15,14,"okay",25,"numeracy high"
"319","R_2A0ZyfHN8PF2erE",0.124,0.561,0.95,0.342,0.78,"over",229255657933879,845,"R_1mEKYPdbW4MPIrp","female","Germany","obligatory school",3,7,1060,55,"2'500- 4'000€
<4'300- 5'899CHF",14,17,"okay",15,"numeracy low"
"320","R_2aCzseQ1RcQVYH4",-0.204,0.37,0.95,0.157,0.583,"under",229409893566597,1932,"R_3KoN0ess4bPK8mS","male","Germany","obligatory school",2,4,1747,32,"> 4'000€
>5'900 CHF",32,29,"okay",75,"numeracy low"
"321","R_2aDzGPVQbrKTR0S",-0.373,0.423,0.95,0.142,0.704,"under",229409893554327,1473,"R_3IXf0a9j3FQb7yS","male","Germany","degree",2,6,3566,31,"> 4'000€
>5'900 CHF",24,59,"okay",25,"numeracy high"
"322","R_2aEkHya9dgxTbur",-0.193,0.556,0.95,0.296,0.816,"under",229242295755913,391,"R_1Kg5qeNMfpEcIVD","male","Germany","no formal education",1,4,450,42,"<1'500€
<3'100CHF",6,7,"speeder",20,"numeracy low"
"323","R_2AFo5duAc0IHQXg",0.217,0.528,0.95,0.289,0.767,"over",229937963228341,1140,"R_3iUSBNvBL2gkwBY","male","Switzerland","obligatory school",2,3,2482,57,"<1'500- 2'499€
3'100-4'299CHF",19,41,"okay",3,"numeracy low"
"324","R_2afTzFOww0h9R2E",-0.87,0.87,0.95,0.369,1.37,"under",229166066809882,311,"R_2txmnVLQNoVL3lA","female","Germany","no formal education",2,6,394,24,"<1'500- 2'499€
3'100-4'299CHF",5,6,"speeder",20,"numeracy low"
"325","R_2aFwdSvQ5kee5F5",0.285,0.869,0.95,0.604,1.13,"over",229409893568695,1200,"R_DC2Y31RhrgXdq2l","female","Germany","degree",2,3,1265,60,"> 4'000€
>5'900 CHF",20,21,"okay",50,"numeracy low"
"326","R_2AG1H1VH5t5XhR1",-0.289,0.575,0.95,0.217,0.933,"under",229409893561381,959,"R_pQrbEXhp0JUxzQ5","female","Germany","obligatory school",5,5,1083,67,"> 4'000€
>5'900 CHF",15,18,"okay",10,"numeracy low"
"327","R_2aGDROz7N2AxH8J",0.0316,0.549,0.95,0.34,0.757,"over",229242295791846,760,"R_2dmTN9FJIaj61fb","male","Germany","no formal education",4,6,696,39,"2'500- 4'000€
<4'300- 5'899CHF",12,11,"okay",25,"numeracy high"
"328","R_2agEMZdTfBakpbT",0.221,0.688,0.95,0.453,0.923,"over",229320605943809,375,"R_3nN8JHxpLSxs8ag","male","Germany","degree",1,3,374,37,"<1'500- 2'499€
3'100-4'299CHF",6,6,"speeder",60,"numeracy low"
"329","R_2AHkbMeJiEZwITa",-0.195,0.456,0.95,0.22,0.692,"under",229677069757642,1395,"R_3smqZ13umEbseql","female","Germany","middle school",2,5,1281,59,"2'500- 4'000€
<4'300- 5'899CHF",23,21,"okay",10,"numeracy low"
"330","R_2ALmgXQW3XoTLsf",0.27,0.46,0.95,0.155,0.766,"over",229409893567636,8746,"R_31mf8TPRPJosl9e","male","Germany","degree",4,5,1669,73,"> 4'000€
>5'900 CHF",145,27,"okay",30,"numeracy low"
"331","R_2AQl8SZjeBihLpa",-0.217,0.341,0.95,-0.0138,0.696,"under",229409893601517,1195,"R_31i8IQNed13ckEX","female","Germany","obligatory school",1,5,1245,49,"<1'500€
<3'100CHF",19,20,"okay",30,"numeracy low"
"332","R_2AYJXywwVu6QGs3",-1.38,1.38,0.95,0.844,1.92,"under",229409893553280,2913,"R_1MWyS3TUczp278V","female","Germany","obligatory school",2,5,752,62,"> 4'000€
>5'900 CHF",48,12,"okay",5,"numeracy low"
"333","R_2AZ25bimn4Bqy4F",-0.158,0.41,0.95,0.212,0.609,"under",229677069786223,728,"R_2DY4bjcMt1uUW6A","male","Germany","degree",2,5,792,67,"> 4'000€
>5'900 CHF",12,13,"okay",10,"numeracy low"
"334","R_2b1AUKP2oc3zy8D",0.0841,0.679,0.95,0.218,1.14,"over",229320605963391,500,"R_ST8vBgGMefsvbot","male","Germany","middle school",1,7,3269,20,"<1'500€
<3'100CHF",8,54,"okay",37,"numeracy low"
"335","R_2B40DDGZ80mBEbc",-0.0285,0.375,0.95,0.036,0.713,"under",229409893580933,966,"R_3KBneCX9IEzrDZP","female","Germany","degree",2,6,914,35,"> 4'000€
>5'900 CHF",16,15,"okay",1,"numeracy low"
"336","R_2b4cSi6KufHEXQf",0.533,0.671,0.95,0.363,0.979,"over",229242295738451,950,"R_2316XoX4fkvFvf4","female","Germany","middle school",1,4,1246,59,"<1'500- 2'499€
3'100-4'299CHF",15,20,"okay",12.5,"numeracy low"
"337","R_2B4jgxePdmcIg6a",-0.271,0.489,0.95,0.127,0.851,"under",229242295746789,1488,"R_AomSIyMtDd4sOA1","male","Germany","no formal education",2,6,1234,59,"<1'500€
<3'100CHF",24,20,"okay",40,"numeracy low"
"338","R_2BerMsevklfK0C6",0.876,0.876,0.95,0.408,1.34,"over",229255657958647,1082,"R_3HAg4bflYU3dIBZ","female","Germany","middle school",1,6,6920,28,"<1'500- 2'499€
3'100-4'299CHF",18,115,"okay",10,"numeracy low"
"339","R_2bKlvdF91ZHNybF",-1.12,1.27,0.95,0.627,1.91,"under",229256171643037,410,"R_2uwvL5BoGGFwws2","male","Switzerland","obligatory school",1,3,775,50,"<1'500€
<3'100CHF",6,12,"speeder",10,"numeracy low"
"340","R_2BkQ3ur5epxKfRW",0.0921,0.403,0.95,0.0927,0.714,"over",229256171634821,2023,"R_2fuJo4me5I910j7","female","Switzerland","obligatory school",2,6,1452,53,"> 4'000€
>5'900 CHF",33,24,"okay",30,"numeracy low"
"341","R_2Bm2KJXRyABauyk",-0.0329,0.345,0.95,0.144,0.547,"under",229855352130794,766,"R_23dhBmmmpedny6z","female","Germany","degree",2,4,845,61,"> 4'000€
>5'900 CHF",12,14,"okay",40,"numeracy low"
"342","R_2BmLZyq9ByhkZoN",0.167,0.614,0.95,0.441,0.787,"over",230296025322640,1163,"R_3KPnSLDHLOHOeFP","female","Switzerland","middle school",3,8,1621,24,"<1'500- 2'499€
3'100-4'299CHF",19,27,"okay",20,"numeracy low"
"343","R_2bN5F89p3dp47h6",-0.467,0.625,0.95,0.187,1.06,"under",229678093302790,781,"R_3nH7erFm3FlZqRm","female","Switzerland","degree",2,3,971,45,"<1'500€
<3'100CHF",13,16,"okay",30,"numeracy low"
"344","R_2cc7jn3CnyczBi6",0.319,0.618,0.95,0.245,0.99,"over",229256171892884,1180,"R_1BXgSc3k1bJf4ZS","female","Switzerland","no formal education",3,4,1956,36,"<1'500- 2'499€
3'100-4'299CHF",19,32,"okay",20,"numeracy low"
"345","R_2CdKqpjnwbuFxcI",-0.942,1.09,0.95,0.597,1.59,"under",229256171588667,1299,"R_3qguVYjUkuTHVzq","female","Switzerland","obligatory school",1,6,433,33,"<1'500- 2'499€
3'100-4'299CHF",21,7,"speeder",55,"numeracy low"
"346","R_2CDORoRuFPEWDUw",-1.48,1.48,0.95,1.03,1.92,"under",229242449977582,466,"R_22n0WXr4mjhJpiL","female","Switzerland","obligatory school",3,7,341,25,"<1'500- 2'499€
3'100-4'299CHF",7,5,"speeder",0,"numeracy low"
"347","R_2CjGES6fZi6L8qp",-0.183,0.674,0.95,0.364,0.985,"under",229242295754881,655,"R_2TFBYNYkwtAx87s","male","Germany","no formal education",2,10,1444,31,"2'500- 4'000€
<4'300- 5'899CHF",10,24,"okay",10,"numeracy low"
"348","R_2CJps0uBujnODbe",-0.755,0.875,0.95,0.153,1.6,"under",229409893600486,1050,"R_OwXTYGT5v9Kwh0Z","male","Germany","obligatory school",3,6,887,66,"> 4'000€
>5'900 CHF",17,14,"okay",10,"numeracy low"
"349","R_2CKdLXRBdTOZHOl",0.0688,0.46,0.95,0.292,0.629,"over",229937963347010,2834,"R_2aWDr9m7meRoIVQ","male","Switzerland","obligatory school",2,6,1644,57,"> 4'000€
>5'900 CHF",47,27,"okay",10,"numeracy low"
"350","R_2CljElbe8v4wYAv",0.33,0.467,0.95,0.255,0.679,"over",229678093374484,644,"R_1LpqQYKk5qTlv7k","female","Switzerland","degree",1,4,916,30,"2'500- 4'000€
<4'300- 5'899CHF",10,15,"okay",25,"numeracy high"
"351","R_2ClkLRn8oBGXLKv",0.521,0.595,0.95,0.192,0.998,"over",229410206763230,854,"R_3EaFN06P2NHS6bC","male","Switzerland","obligatory school",2,5,1354,51,"<1'500- 2'499€
3'100-4'299CHF",14,22,"okay",30,"numeracy low"
"352","R_2cnEXR8WCTUWKDw",0.203,0.67,0.95,0.176,1.16,"over",229242295753838,1895,"R_AHYq3fKkaHCcbWF","male","Germany","no formal education",2,5,1684,69,"<1'500€
<3'100CHF",31,28,"okay",20,"numeracy low"
"353","R_2CQ8YyzW1RpRmOa",-1.04,1.04,0.95,0.355,1.72,"under",229855352122461,11618,"R_1mgS3o7laschj5y","female","Germany","obligatory school",2,6,1456,70,"> 4'000€
>5'900 CHF",193,24,"okay",30,"numeracy low"
"354","R_2CqXhMqbUqlO3ll",-0.228,0.432,0.95,0.0785,0.785,"under",229320605949040,577,"R_Dk6ldHd8ojC7Epb","male","Germany","obligatory school",2,6,606,29,"<1'500- 2'499€
3'100-4'299CHF",9,10,"okay",25,"numeracy high"
"355","R_2Cv9WSKuO6O2oiU",-1.24,1.24,0.95,0.718,1.76,"under",229678093345967,1096,"R_7TEqLDahqzubLaN","female","Switzerland","obligatory school",4,7,693,36,"<1'500- 2'499€
3'100-4'299CHF",18,11,"okay",30,"numeracy low"
"356","R_2CvkYnM9LlK0p2G",-0.107,0.483,0.95,0.0972,0.87,"under",229409893590059,1141,"R_2QVUziwTAw4pPAH","male","Germany","no formal education",3,4,1131,70,"> 4'000€
>5'900 CHF",19,18,"okay",10,"numeracy low"
"357","R_2CwZWrVSNkvn7hm",-0.156,0.607,0.95,0.337,0.877,"under",229678093412574,858,"R_dmTENL4WFRAmWml","male","Switzerland","degree",2,5,2200,43,"<1'500- 2'499€
3'100-4'299CHF",14,36,"okay",20,"numeracy low"
"358","R_2CZMbro8CP9Uu5t",-0.166,0.668,0.95,0.301,1.04,"under",229678093163595,1232,"R_1mwQU5GVzlTar7A","male","Switzerland","obligatory school",1,3,1794,58,"<1'500- 2'499€
3'100-4'299CHF",20,29,"okay",60,"numeracy low"
"359","R_2D5GqA8ExdH2lhy",0.527,0.527,0.95,0.141,0.913,"over",229409893556409,735,"R_1dhFXt21F0rsBNx","female","Germany","degree",2,8,871,64,"> 4'000€
>5'900 CHF",12,14,"okay",20,"numeracy low"
"360","R_2D6c4MB4OoCIkDm",0.148,0.4,0.95,0.0599,0.741,"over",229321438330936,1270,"R_1H8LLFUTNt7leVR","female","Switzerland","middle school",1,4,1280,25,"2'500- 4'000€
<4'300- 5'899CHF",21,21,"okay",25,"numeracy high"
"361","R_2dBlKqNLVxM9bd1",-0.486,0.951,0.95,0.653,1.25,"under",229678093439186,859,"R_6XAJgMp96RQuYwx","female","Switzerland","no formal education",2,5,857,50,"2'500- 4'000€
<4'300- 5'899CHF",14,14,"okay",25,"numeracy high"
"362","R_2dg3EfUOU09B5o4",-0.122,0.545,0.95,0.194,0.897,"under",229256171951214,541,"R_Ah2SgjKYfhYCFzP","female","Switzerland","degree",2,3,807,25,"> 4'000€
>5'900 CHF",9,13,"okay",75,"numeracy low"
"363","R_2dGR1ye0yw7G94w",-0.25,0.491,0.95,0.216,0.766,"under",229242295822351,770,"R_26eY9IqDmD0nVPG","female","Germany","middle school",4,7,1214,39,"2'500- 4'000€
<4'300- 5'899CHF",12,20,"okay",25,"numeracy high"
"364","R_2dHlhr0CmvuKpVv",0.24,0.473,0.95,0.286,0.66,"over",229320606034124,1202,"R_uraXeGZuRYUcGsN","male","Germany","middle school",5,5,616,18,"<1'500- 2'499€
3'100-4'299CHF",20,10,"okay",10,"numeracy low"
"365","R_2dhZaouYvscYcbk",-0.0595,0.689,0.95,0.271,1.11,"under",230469411960980,3079,"R_eOHL1mQRiKze7yF","female","Switzerland","obligatory school",4,8,1649,43,"<1'500- 2'499€
3'100-4'299CHF",51,27,"okay",40,"numeracy low"
"366","R_2digNIMPjE4S9i0",0.631,0.649,0.95,0.19,1.11,"over",229242295869566,1476,"R_Z1uJRYvVbYlW8lb","female","Germany","middle school",5,7,1796,37,"2'500- 4'000€
<4'300- 5'899CHF",24,29,"okay",30,"numeracy low"
"367","R_2dKehFZ6Q0ZuvKP",-0.116,0.532,0.95,0.18,0.885,"under",229242295738457,1101,"R_3Emuny9GTE1FmCf","male","Germany","obligatory school",3,8,945,48,"> 4'000€
>5'900 CHF",18,15,"okay",20,"numeracy low"
"368","R_2dMk0oGfGhHGCcZ",-0.842,0.842,0.95,0.43,1.26,"under",229321437924445,559,"R_1dmLjHqAUZBBTQe","male","Switzerland","degree",4,7,570,27,"<1'500- 2'499€
3'100-4'299CHF",9,9,"okay",8,"numeracy low"
"369","R_2DNsM3YlHw1zL8G",-0.992,1.22,0.95,0.669,1.78,"under",229242295846088,1199,"R_2Bb93RL9NgAu4F4","female","Germany","middle school",3,7,1101,21,"> 4'000€
>5'900 CHF",19,18,"okay",50,"numeracy low"
"370","R_2DOdBo6U9ALFufg",0.635,0.635,0.95,0.209,1.06,"over",229242450019449,1012,"R_1pLjkduyxId8PDO","female","Switzerland","degree",4,8,2107,32,"> 4'000€
>5'900 CHF",16,35,"okay",25,"numeracy high"
