"","ResponseId.wave1","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary"
"311","R_2c57RvqIlGbiyW3",0.307,0.978,0.95,0.539,1.42,"over"
"312","R_2cBDYRcdwlr6tJe",0.469,0.648,0.95,0.316,0.98,"over"
"313","R_2cbJOwBGVIyOrYF",-0.592,0.966,0.95,0.575,1.36,"under"
"314","R_2Ce0NgCH6zpMRJb",-1.62,1.62,0.95,1.15,2.09,"under"
"315","R_2CeJTzNjSsx2qQD",-0.58,0.727,0.95,0.414,1.04,"under"
"316","R_2CeRAdFGYdyKpNa",-0.343,0.637,0.95,0.18,1.09,"under"
"317","R_2ceymxYT85FoJCf",-0.192,0.615,0.95,0.363,0.867,"under"
"318","R_2CO2PyLQ0hXJVAk",-0.188,0.703,0.95,0.243,1.16,"under"
"319","R_2CWHyt8sRRjB7NC",-1.44,1.44,0.95,0.968,1.91,"under"
"320","R_2CWJaPOnrUPAZRO",-0.552,0.698,0.95,0.123,1.27,"under"
"321","R_2CwtHJNvVKqQxpK",0.155,0.677,0.95,0.32,1.04,"over"
"322","R_2D0HsJW89BCf2CJ",-0.19,0.543,0.95,0.132,0.955,"under"
"323","R_2dFLAg1r8gfesUi",-0.168,0.595,0.95,0.203,0.987,"under"
"324","R_2dHkl1F6JWDWwxd",0.0374,0.491,0.95,0.315,0.667,"over"
"325","R_2DMjCJGfAwhN96U",0.183,0.589,0.95,0.244,0.935,"over"
"326","R_2dmTN9FJIaj61fb",0.521,0.654,0.95,0.259,1.05,"over"
"327","R_2DSxRgPUcZWcdCY",-0.531,0.635,0.95,0.217,1.05,"under"
"328","R_2dXrCgiGyoz4vxp",-0.208,0.48,0.95,0.261,0.699,"under"
"329","R_2dXyMLEkpgTNWbL",0.0849,0.527,0.95,0.208,0.847,"over"
"330","R_2DY4bjcMt1uUW6A",-0.34,0.542,0.95,0.203,0.881,"under"
"331","R_2dyI7M4jUgDJyVI",0.211,0.851,0.95,0.336,1.37,"over"
"332","R_2DZi80hSou2TVDZ",0.00477,0.415,0.95,0.226,0.605,"over"
"333","R_2E01z90fXjKkzDS",0.327,0.614,0.95,0.378,0.849,"over"
"334","R_2E0smvzVa5RkXjW",0.414,0.63,0.95,0.263,0.997,"over"
"335","R_2E6rPzjAynfVy5B",-1.07,1.07,0.95,0.523,1.61,"under"
"336","R_2E6Tq5gpEy3lxsv",0.167,0.491,0.95,0.301,0.68,"over"
"337","R_2e8rPRQ3Tf6hpC0",-0.0648,0.754,0.95,0.357,1.15,"under"
"338","R_2e8sVL8jsHf5s0K",-0.817,0.888,0.95,0.477,1.3,"under"
"339","R_2EAdFWU1xsp70SE",0.904,0.904,0.95,0.472,1.34,"over"
"340","R_2EBhClLUXMckvNP",0.411,0.682,0.95,0.339,1.02,"over"
"341","R_2EEuiLLUQlAKcEz",-0.289,0.561,0.95,0.352,0.769,"under"
"342","R_2EGABATwmRGCMaX",-0.0584,0.367,0.95,0.177,0.557,"under"
"343","R_2EhFk9vlQYPpHee",-0.255,0.401,0.95,0.104,0.699,"under"
"344","R_2EhtC7RpoGqCbe4",-0.0621,0.5,0.95,0.269,0.731,"under"
"345","R_2Ei8K9LjcjDieE9",-0.285,0.55,0.95,0.153,0.947,"under"
"346","R_2EiZqFF8frpKsNn",0.0747,0.518,0.95,0.228,0.807,"over"
"347","R_2ePGhUSWhjV9inV",-0.731,0.764,0.95,0.25,1.28,"under"
"348","R_2eVHaP99y0kDK1c",0.511,0.716,0.95,0.224,1.21,"over"
"349","R_2Evp2buY7Uor84e",-0.243,0.525,0.95,0.0896,0.96,"under"
"350","R_2eWpeTRJpGlwVaj",-0.235,0.625,0.95,0.324,0.927,"under"
"351","R_2f7CBh1lJf4ruTO",-0.721,0.824,0.95,0.267,1.38,"under"
"352","R_2f9BA7fnWi1TWYv",0.846,0.846,0.95,0.336,1.36,"over"
"353","R_2fa3tzzYgAN6xyI",-1.44,1.44,0.95,0.968,1.91,"under"
"354","R_2fIqlpFWdm53Qql",-1.41,1.41,0.95,0.81,2.01,"under"
"355","R_2foMNPrTSlORSmT",0.68,0.699,0.95,0.209,1.19,"over"
"356","R_2fuJo4me5I910j7",-0.392,0.5,0.95,0.173,0.827,"under"
"357","R_2fuNpV3D3K5D2hH",0.0523,0.519,0.95,0.297,0.741,"over"
"358","R_2hjRh8rlcPAgJEZ",-0.148,0.495,0.95,0.261,0.73,"under"
"359","R_2lBmcIYsx0e2otb",0.801,0.801,0.95,0.297,1.3,"over"
"360","R_2OHnrdDxPzzoGN2",-0.477,0.88,0.95,0.356,1.4,"under"
"361","R_2OHnw7eiEYDNkMB",-0.39,0.62,0.95,0.0358,1.2,"under"
"362","R_2ONqk47gdZJglgM",-0.592,0.639,0.95,0.234,1.04,"under"
"363","R_2OOx0vJi7nA3Huy",0.209,0.479,0.95,0.168,0.79,"over"
"364","R_2OTofi6rpYevv5M",-0.517,0.74,0.95,0.451,1.03,"under"
"365","R_2PAnGcUY9OHQY0i",-0.151,0.552,0.95,0.249,0.855,"under"
"366","R_2Pbst8kdZluDtvH",-0.638,1.03,0.95,0.375,1.69,"under"
"367","R_2pLCH6mq4wtcN0V",-1.7,1.7,0.95,1.26,2.14,"under"
"368","R_2PnuGLktFgYFVth",-0.751,0.822,0.95,0.411,1.23,"under"
"369","R_2PsPKIfHKvwwsud",0.316,0.882,0.95,0.32,1.44,"over"
"370","R_2PutYtkWESEB0aD",0.192,0.43,0.95,0.115,0.746,"over"
"371","R_2PwhR3qIr4XLkco",0.564,0.677,0.95,0.219,1.14,"over"
"372","R_2q9IHqiHtkEFt79",-0.533,0.533,0.95,0.261,0.804,"under"
"373","R_2QAtingAoMWthTU",0.786,0.786,0.95,0.371,1.2,"over"
"374","R_2QAv33BSr9Iivdo",-0.115,0.654,0.95,0.312,0.995,"under"
"375","R_2qdP1m3VKpXIEnI",-1.06,1.13,0.95,0.725,1.53,"under"
"376","R_2qE3uK7BL6Ld2kG",-0.0826,0.605,0.95,0.104,1.11,"under"
"377","R_2qlwF1uzLoScQei",0.599,0.801,0.95,0.282,1.32,"over"
"378","R_2QmmNeJLwl06yxm",0.217,0.577,0.95,0.194,0.96,"over"
"379","R_2Qnsay2GAENyGmu",-0.0982,0.547,0.95,0.0672,1.03,"under"
"380","R_2qpHCMe6UAHeb4C",0.429,0.654,0.95,0.314,0.993,"over"
"381","R_2qr4N1GYDyUsOZy",0.623,0.65,0.95,0.163,1.14,"over"
"382","R_2QrlEjdJybtooPQ",-0.483,0.603,0.95,0.238,0.969,"under"
"383","R_2qsd2l3wzm8UzIe",0.669,0.687,0.95,0.246,1.13,"over"
"384","R_2QVUziwTAw4pPAH",-0.028,0.742,0.95,0.509,0.974,"under"
"385","R_2QyBKZVrevQz3Zp",-0.43,0.857,0.95,0.624,1.09,"under"
"386","R_2qyee8RYNHe83N3",0.184,0.531,0.95,0.412,0.65,"over"
"387","R_2R1zKMVHMSfa4z7",-0.923,0.923,0.95,0.582,1.27,"under"
"388","R_2R3uPUNxfHg9N9J",0.102,0.437,0.95,0.28,0.595,"over"
"389","R_2rD5JnSOvonHkaY",-0.521,0.866,0.95,0.257,1.47,"under"
"390","R_2rj8UoPO5LJwv1f",0.418,0.472,0.95,0.0691,0.875,"over"
"391","R_2rjd6OSW7yoXCFy",-0.474,0.647,0.95,0.218,1.08,"under"
"392","R_2rkonJe65fP5KJc",-0.731,0.791,0.95,0.285,1.3,"under"
"393","R_2rNL0TCdLPWFc1l",0.122,0.378,0.95,0.15,0.605,"over"
"394","R_2RV6CfdGPKwTkDF",-0.552,0.817,0.95,0.392,1.24,"under"
"395","R_2rx5p2njpd38417",-0.23,0.527,0.95,0.216,0.837,"under"
"396","R_2rxw2YdEO9mgOyg",0.0182,0.335,0.95,0.179,0.491,"over"
"397","R_2rZWfizlRieaASZ",-0.289,0.442,0.95,0.144,0.741,"under"
"398","R_2S0OQ3IueOsiMy9",-0.804,0.852,0.95,0.406,1.3,"under"
"399","R_2SAHXl8MohUbUiF",0.318,0.469,0.95,0.203,0.736,"over"
"400","R_2sbx1HBRGkytKUq",-1.38,1.38,0.95,0.867,1.89,"under"
"401","R_2SHT0z2Dz4ddbGe",-0.342,0.571,0.95,0.257,0.884,"under"
"402","R_2SJPRlqQcQIOxkn",-0.26,0.373,0.95,0.0901,0.657,"under"
"403","R_2Sw6rAOun21Rl28",0.17,0.581,0.95,0.308,0.854,"over"
"404","R_2SwdYbVHCjrDGz1",-0.932,0.932,0.95,0.498,1.37,"under"
"405","R_2SxHYjyVP763k5m",-0.43,0.759,0.95,0.336,1.18,"under"
"406","R_2t4EE7jZaISZD1M",-0.0172,0.646,0.95,0.336,0.956,"under"
"407","R_2t8SXAdPuIXSmEm",-0.375,0.666,0.95,0.266,1.07,"under"
"408","R_2tA4Z3u79YkHs3a",0.396,0.523,0.95,0.0172,1.03,"over"
"409","R_2TAUBplqQ3e3M8Q",-0.985,0.991,0.95,0.442,1.54,"under"
"410","R_2TBHdhJcAD86iMB",0.299,0.662,0.95,0.377,0.946,"over"
"411","R_2tbx3LZrOJsIeSD",0.674,0.707,0.95,0.186,1.23,"over"
"412","R_2TFBYNYkwtAx87s",0.0765,0.621,0.95,0.152,1.09,"over"
"413","R_2tG1DNEYsrwpYsv",-0.666,0.666,0.95,0.265,1.07,"under"
"414","R_2tgvC1GeI8QufUE",0.084,0.441,0.95,0.181,0.701,"over"
"415","R_2TKS87c4h8yApTA",-0.213,0.714,0.95,0.182,1.25,"under"
"416","R_2TMIdZbXG8NWhBs",-0.856,0.961,0.95,0.444,1.48,"under"
"417","R_2TMKimcEcRwikm9",-0.543,0.615,0.95,0.192,1.04,"under"
"418","R_2TnG1SpZ47A1bFV",-0.0549,0.337,0.95,0.174,0.5,"under"
"419","R_2tqWuHdLJpCVjoh",0.123,0.429,0.95,0.238,0.621,"over"
"420","R_2trMR4xpeJTo3lq",0.668,0.945,0.95,0.456,1.43,"over"
"421","R_2TRwa1TM47AObeS",-0.168,0.54,0.95,0.169,0.91,"under"
"422","R_2TSKcBAsmRxlMSv",-0.794,0.8,0.95,0.347,1.25,"under"
"423","R_2TuahJYuP8wtEj0",0.343,0.482,0.95,0.123,0.841,"over"
"424","R_2txmnVLQNoVL3lA",-1.17,1.17,0.95,0.696,1.64,"under"
"425","R_2U3LCDoc3EnfZ8j",0.684,0.96,0.95,0.471,1.45,"over"
"426","R_2U4PlWg8c50p8eU",0.168,0.348,0.95,0.141,0.554,"over"
"427","R_2uEfXyZcIgJfUr6",-0.0123,0.36,0.95,0.101,0.619,"under"
"428","R_2uO5XyabEbAk5mA",0.577,0.854,0.95,0.336,1.37,"over"
"429","R_2uOfXbC4McyIpk1",-0.755,0.755,0.95,0.295,1.22,"under"
"430","R_2uQWOu9uRIjt5dH",-0.718,0.761,0.95,0.198,1.32,"under"
"431","R_2usqR2qKNauADxr",-0.217,0.479,0.95,0.223,0.736,"under"
"432","R_2uVd5DAlllIb4yK",0.784,0.784,0.95,0.341,1.23,"over"
"433","R_2uvSqtaaejVVsSq",-0.115,0.442,0.95,0.157,0.728,"under"
"434","R_2uvU1UkG5AMXnlY",-1.14,1.14,0.95,0.667,1.61,"under"
"435","R_2uWhDV9m74Qx5XY",0.57,0.589,0.95,0.104,1.07,"over"
"436","R_2uwvL5BoGGFwws2",0.0857,0.552,0.95,0.294,0.811,"over"
"437","R_2UYiPKnMmRgN6qZ",-0.37,0.527,0.95,0.251,0.804,"under"
"438","R_2uyor5CnrGzVwLP",0.392,0.575,0.95,0.341,0.809,"over"
"439","R_2v0Vk9U8l4P7kiG",0.396,0.49,0.95,0.119,0.861,"over"
"440","R_2V3zus3Kt0huqKu",0.395,0.479,0.95,0.157,0.801,"over"
"441","R_2VdofypBJBuhz1H",-0.382,0.579,0.95,0.0493,1.11,"under"
"442","R_2VmAZKeowsEAaKf",-1.44,1.44,0.95,0.968,1.91,"under"
"443","R_2VO6QNbhe2MmBTA",-0.842,1.05,0.95,0.552,1.55,"under"
"444","R_2Vqd3pgSyhpvGMs",0.574,0.668,0.95,0.299,1.04,"over"
"445","R_2Vsy3pzc9ArzRtG",-0.315,0.643,0.95,0.244,1.04,"under"
"446","R_2vZGx1OZkobeeEs",-0.279,0.558,0.95,0.273,0.843,"under"
"447","R_2w1ARrEgHOLS7Fe",-0.267,0.5,0.95,0.172,0.828,"under"
"448","R_2wAov5GhIgEo93C",-0.17,0.692,0.95,0.32,1.06,"under"
"449","R_2wconsnovSxkAzJ",0.792,0.792,0.95,0.294,1.29,"over"
"450","R_2WD4pFUT3BApAXg",0.144,0.546,0.95,0.313,0.779,"over"
"451","R_2wEo5iQXCYves2K",-1.74,1.74,0.95,1.27,2.21,"under"
"452","R_2wKp8LF2cWkXbfk",-0.0276,0.643,0.95,0.325,0.96,"under"
"453","R_2WNlAp3I3xzWHYg",-0.717,0.717,0.95,0.244,1.19,"under"
"454","R_2wSKbrE6n9d6ZgM",-0.11,0.594,0.95,0.333,0.856,"under"
"455","R_2WVeoVieGVEqdKu",-0.242,0.638,0.95,0.217,1.06,"under"
"456","R_2WxaKGZe2s7GflR",-0.368,0.514,0.95,0.179,0.849,"under"
"457","R_2WYH1hgCGRdzcXh",0.431,0.868,0.95,0.463,1.27,"over"
"458","R_2X4Xh1TnXOO6Ep0",-0.13,0.481,0.95,0.156,0.807,"under"
"459","R_2X6gPE4msoKwksa",-0.84,0.84,0.95,0.392,1.29,"under"
"460","R_2XakNPEaYy4jjwG",0.272,0.469,0.95,0.195,0.743,"over"
"461","R_2xFrcIEKAj8D2Z1",0.0147,0.528,0.95,0.265,0.791,"over"
"462","R_2xPg7QoVItFa2ne",-0.477,0.831,0.95,0.274,1.39,"under"
"463","R_2xUYwPj1A03RCX7",0.398,0.578,0.95,0.181,0.975,"over"
"464","R_2xxvAFqyH4RVpzq",0.724,0.813,0.95,0.425,1.2,"over"
"465","R_2xxXuj9h7t2MTRN",0.719,0.747,0.95,0.227,1.27,"over"
"466","R_2Y37hooYg88WmXQ",0.68,0.712,0.95,0.214,1.21,"over"
"467","R_2Ya0u9hmC0kciFh",-0.637,0.677,0.95,0.184,1.17,"under"
"468","R_2YeW7uQvRMTF8ky",-1.34,1.34,0.95,0.814,1.87,"under"
"469","R_2YGt7n3mGj55f4P",0.64,0.64,0.95,0.172,1.11,"over"
"470","R_2YJM7Vy6fmCyYg3",-0.158,0.43,0.95,0.345,0.516,"under"
"471","R_2YKaOUszkWKFNei",-0.406,0.546,0.95,0.191,0.901,"under"
"472","R_2ypy9ol4uFVDmgX",-0.335,0.475,0.95,0.00159,0.949,"under"
"473","R_2yqIknklBoBJSSa",-0.221,0.526,0.95,0.197,0.856,"under"
"474","R_2YQUTHWSFbIAXfc",-0.333,0.725,0.95,0.271,1.18,"under"
"475","R_2YSnQ1B93bvgNnO",-0.549,0.626,0.95,0.306,0.946,"under"
"476","R_2zBiZ6H7AnnXdfc",-0.899,0.899,0.95,0.436,1.36,"under"
"477","R_2ZBtopiyki2EAhe",-0.136,0.359,0.95,0.149,0.569,"under"
"478","R_2zCur1SfdCpp5jN",-1.44,1.44,0.95,0.968,1.91,"under"
"479","R_2zeYp2NsaPfHrFp",-0.168,0.359,0.95,0.125,0.592,"under"
"480","R_2zhDlGtXXMot5i4",-0.0131,0.679,0.95,0.383,0.975,"under"
"481","R_2zjTX2XsTzvBOWe",-0.362,0.755,0.95,0.125,1.39,"under"
"482","R_2zkkFEVmexQufHD",0.25,0.665,0.95,0.304,1.03,"over"
"483","R_2ZPu1Xdos9sCsqo",-0.315,0.511,0.95,0.22,0.803,"under"
"484","R_2zS0du5DoNWptId",-0.194,0.959,0.95,0.419,1.5,"under"
"485","R_2zSk2KmYWl290t2",-0.12,0.567,0.95,0.291,0.843,"under"
"486","R_2zu5nbshAH7KEPO",1.04,1.04,0.95,0.566,1.51,"over"
"487","R_2zwhqmD7ddkXUxw",-0.0769,0.431,0.95,0.05,0.811,"under"
"488","R_2ZWZi9cTPxyfyx6",-0.195,0.523,0.95,0.277,0.77,"under"
"489","R_2zZplKpn7tOOwbb",0.717,0.726,0.95,0.157,1.3,"over"
"490","R_3000hwBRNJeHRkh",-0.74,0.799,0.95,0.415,1.18,"under"
"491","R_302jU1hKGFVorVA",-0.0443,0.394,0.95,0.215,0.572,"under"
"492","R_3037BPovs68z8Wp",-0.231,0.421,0.95,0.148,0.694,"under"
"493","R_306ktRGjcuf9mZ0",0.574,0.639,0.95,0.228,1.05,"over"
"494","R_3094TaB3sKvL10w",0.545,0.609,0.95,0.193,1.02,"over"
"495","R_30bK1uN4yIycFIn",0.367,0.443,0.95,0.0843,0.802,"over"
"496","R_30crysKQhyddsps",-0.0474,0.497,0.95,0.294,0.7,"under"
"497","R_30eFsgfHEfrbmWW",-0.112,0.451,0.95,0.224,0.679,"under"
"498","R_30i8YfvSQK4XwGW",0.175,0.505,0.95,0.179,0.831,"over"
"499","R_30oDinDGYObY41j",0.167,0.911,0.95,0.315,1.51,"over"
"500","R_30pdCup94ZdJy4F",-0.217,0.521,0.95,0.249,0.793,"under"
"501","R_30ppNW7PdSLNL7b",-0.912,0.912,0.95,0.31,1.51,"under"
"502","R_30qSrHlpc9HwawX",-0.327,0.706,0.95,0.309,1.1,"under"
"503","R_31i7s8usroAcZbm",-0.0458,0.379,0.95,0.144,0.615,"under"
"504","R_31i8IQNed13ckEX",0.707,0.726,0.95,0.236,1.22,"over"
"505","R_31mf8TPRPJosl9e",0.393,0.547,0.95,0.221,0.872,"over"
"506","R_31mjGicLNt7ZzRN",-0.255,0.519,0.95,0.179,0.859,"under"
"507","R_31pjHuDWXWhorqU",0.189,0.442,0.95,0.235,0.649,"over"
"508","R_31tJpXFvkb8QnWS",-1.35,1.35,0.95,0.81,1.88,"under"
"509","R_325AB8k9M8UQxlw",-0.0218,0.444,0.95,0.196,0.693,"under"
"510","R_332rHLTBzW4o52Y",0.648,0.761,0.95,0.241,1.28,"over"
"511","R_338DXYGYMn3iys2",0.364,0.503,0.95,0.153,0.852,"over"
"512","R_33kIUzAwPAa1yng",0.0204,0.458,0.95,0.191,0.725,"over"
"513","R_33lJSHl58cOMGeI",-0.271,0.525,0.95,0.194,0.856,"under"
"514","R_33wCNEarcW1Pj0m",0.145,0.487,0.95,0.232,0.742,"over"
"515","R_38kHlD1PxUjMZ8J",0.394,0.497,0.95,0.235,0.759,"over"
"516","R_3CD9wbHDlaeRZo1",0.08,0.491,0.95,0.26,0.722,"over"
"517","R_3CJUeH8CJCRwhB8",-0.252,0.63,0.95,0.298,0.963,"under"
"518","R_3CTa8fnOQGo2vNJ",0.204,0.491,0.95,0.277,0.705,"over"
"519","R_3CZMwO05VMZqmup",0.345,0.562,0.95,0.268,0.856,"over"
"520","R_3DbyWbL363tVxyC",0.132,0.519,0.95,0.265,0.773,"over"
"521","R_3DitLG2nqStwZRY",-0.858,0.858,0.95,0.562,1.15,"under"
"522","R_3DjQ9uCmrnB5ll3",-1.35,1.35,0.95,0.898,1.81,"under"
"523","R_3dNb89opyPCGv1I",-0.36,0.489,0.95,0.198,0.78,"under"
"524","R_3Dp4VdHBlp3rpk7",-0.432,0.671,0.95,0.226,1.12,"under"
"525","R_3dSScqXqMRYGrp2",-0.0771,0.669,0.95,0.347,0.991,"under"
"526","R_3DtC6f6iRqHYWHG",0.164,0.506,0.95,0.214,0.799,"over"
"527","R_3DuWsXOXRqlPJNe",0.121,0.512,0.95,0.176,0.848,"over"
"528","R_3dVWb8y2Jw8tFrk",0.68,0.699,0.95,0.286,1.11,"over"
"529","R_3Dw1D1pkDP6BenA",-1.08,1.08,0.95,0.561,1.59,"under"
"530","R_3e84hhl4sckQPFE",0.142,0.383,0.95,0.117,0.648,"over"
"531","R_3EA57iob7rXBswf",-1.16,1.16,0.95,0.598,1.72,"under"
"532","R_3EaFN06P2NHS6bC",-0.448,0.521,0.95,0.114,0.928,"under"
"533","R_3eavi4Grn0LOQQz",0.189,0.45,0.95,0.187,0.713,"over"
"534","R_3ebnID09JFlJTeF",0.193,0.398,0.95,0.132,0.664,"over"
"535","R_3EF4W42AP3JqbNQ",0.336,0.595,0.95,0.195,0.994,"over"
"536","R_3EGccqupxv5YC29",0.284,0.761,0.95,0.397,1.13,"over"
"537","R_3egCMFrdwh16DEi",-0.684,0.731,0.95,0.23,1.23,"under"
"538","R_3EhflsDKTC83CQE",0.62,0.653,0.95,0.223,1.08,"over"
"539","R_3ek309VHljstLtw",0.00477,0.377,0.95,0.148,0.606,"over"
"540","R_3em2IQx1ybTeZrd",-0.408,0.724,0.95,0.184,1.26,"under"
"541","R_3Emuny9GTE1FmCf",-0.533,0.723,0.95,0.332,1.11,"under"
"542","R_3EnxvY3Ng7ZsNp3",-1.14,1.14,0.95,0.667,1.61,"under"
"543","R_3Eo4jX1Nnqba5Fj",0.175,0.512,0.95,0.296,0.729,"over"
"544","R_3ergTTY9rUQZYUY",-1.05,1.05,0.95,0.504,1.6,"under"
"545","R_3erHi0xaIRt1tb6",0.229,0.567,0.95,0.149,0.986,"over"
"546","R_3erVxLye9zFQbKQ",0.893,0.977,0.95,0.52,1.43,"over"
"547","R_3et0HZY9sIweyYf",-0.342,0.57,0.95,0.207,0.932,"under"
"548","R_3EtMhQgNqG3dSW9",0.167,0.34,0.95,0.052,0.628,"over"
"549","R_3Eu17CSWhkIYwbv",0.074,0.397,0.95,0.158,0.637,"over"
"550","R_3EW1frGAbS632mA",-1.74,1.74,0.95,1.27,2.21,"under"
"551","R_3exy0uqptjVnF9F",0.0936,0.484,0.95,0.223,0.745,"over"
"552","R_3EzmKs6aYLSYddF",-1.43,1.43,0.95,0.905,1.96,"under"
"553","R_3F4LBaNf9XlC0U2",-1.38,1.38,0.95,0.83,1.93,"under"
"554","R_3F51HV2oo6MXsOu",-0.137,0.609,0.95,0.349,0.868,"under"
"555","R_3faHxEgZR5K4AJH",-0.317,0.429,0.95,0.11,0.747,"under"
"556","R_3fAW9A9PUOTPSRY",0.66,0.723,0.95,0.213,1.23,"over"
"557","R_3fCC8ucc5RnZ1VV",0.493,0.586,0.95,0.268,0.905,"over"
"558","R_3ffPXWQN4a5pytn",-0.868,0.939,0.95,0.563,1.32,"under"
"559","R_3fiTHcHYD6kYayJ",-0.44,0.543,0.95,0.168,0.919,"under"
"560","R_3FJbQ5OqKHz10jE",-0.142,0.545,0.95,0.261,0.829,"under"
"561","R_3fk6vs8uR5E62Lj",-0.407,0.513,0.95,0.17,0.856,"under"
"562","R_3fOb75fcNvI7EOb",0.132,0.429,0.95,0.207,0.652,"over"
"563","R_3FORg56rf1EKsyC",0.42,0.858,0.95,0.517,1.2,"over"
"564","R_3fpCT6vXz1qo6e5",-1.27,1.27,0.95,0.826,1.71,"under"
"565","R_3FQecw6aCDx1shm",-0.283,0.805,0.95,0.311,1.3,"under"
"566","R_3FRPo2Zf2GA2xHI",0.453,0.58,0.95,0.209,0.951,"over"
"567","R_3fT913iGhVJfLu9",0.256,0.371,0.95,0.167,0.575,"over"
"568","R_3fvpEgn6pnVLrgJ",0.28,0.521,0.95,0.251,0.792,"over"
"569","R_3fW33TCtP6kVx1T",-1.05,1.05,0.95,0.543,1.55,"under"
"570","R_3FWIowXYcQQuTtm",-0.305,0.576,0.95,0.28,0.873,"under"
"571","R_3fxDHe5zipJwTU7",-0.0329,0.429,0.95,0.265,0.593,"under"
"572","R_3g02bcIpWgCvGPQ",-1.4,1.4,0.95,0.882,1.92,"under"
"573","R_3G1dEpQidltZ7UV",0.289,0.501,0.95,0.2,0.803,"over"
"574","R_3G3WlwN39JkIQgE",-0.0172,0.488,0.95,0.274,0.703,"under"
"575","R_3g5brc9bkrNMBRO",0.433,0.515,0.95,0.257,0.773,"over"
"576","R_3g7PdyeJYmUqgqL",-0.599,0.782,0.95,0.416,1.15,"under"
"577","R_3G8pt8Wr04bbf0j",0.473,0.537,0.95,0.172,0.901,"over"
"578","R_3GBUvUfh9Q3gNlv",0.06,0.38,0.95,0.0928,0.667,"over"
"579","R_3GE294eZpd1Fd3b",-0.24,0.559,0.95,0.0993,1.02,"under"
"580","R_3GfFGdrjJRUqybx",-0.187,0.539,0.95,0.174,0.903,"under"
"581","R_3Gg0rh96RhxMnrW",-0.376,0.722,0.95,0.348,1.1,"under"
"582","R_3GjRdkDUeZzBSiE",-0.151,0.261,0.95,0.0278,0.495,"under"
"583","R_3GkuEkULXiMZYtc",0.582,0.656,0.95,0.197,1.12,"over"
"584","R_3GoztoHsxpKssWb",-0.49,0.549,0.95,0.151,0.948,"under"
"585","R_3gUFyQf7Rr82fjq",0.678,0.752,0.95,0.334,1.17,"over"
"586","R_3gXXt1W2K8Pos3x",0.311,0.769,0.95,0.301,1.24,"over"
"587","R_3h48pm23ScLHRj8",0.0681,0.423,0.95,0.103,0.743,"over"
"588","R_3haa92gLJ7b3TlA",-0.0116,0.451,0.95,0.303,0.599,"under"
"589","R_3HAg4bflYU3dIBZ",0.507,0.665,0.95,0.232,1.1,"over"
"590","R_3hbHzzIb2p5LFeV",-0.23,0.533,0.95,0.2,0.866,"under"
"591","R_3hclMbURMmsEgfp",-0.44,0.543,0.95,0.168,0.919,"under"
"592","R_3hg9rxVP0W2bBdv",0.15,0.499,0.95,0.187,0.811,"over"
"593","R_3Hh9qBdHRm0Ca0i",0.167,0.52,0.95,0.276,0.765,"over"
"594","R_3HXooKTTwVg4kvF",0.405,0.684,0.95,0.229,1.14,"over"
"595","R_3HYp55D45PFLzNr",-0.732,0.732,0.95,0.222,1.24,"under"
"596","R_3HZXQEqTEPPcrCv",1.04,1.04,0.95,0.566,1.51,"over"
"597","R_3I0IFRDlqrf2tcd",-0.728,0.8,0.95,0.256,1.34,"under"
"598","R_3IbFB1uZogY5uRE",0.185,0.402,0.95,0.128,0.676,"over"
"599","R_3iD1T8NlCZIuSSn",0.56,0.602,0.95,0.174,1.03,"over"
"600","R_3iIladJJr4E5gnV",0.695,0.714,0.95,0.252,1.18,"over"
"601","R_3iOMuOrAkAbtEJ2",0.124,0.55,0.95,0.228,0.871,"over"
"602","R_3IQALOx3VPabIO9",0.604,0.604,0.95,0.208,1,"over"
"603","R_3ir8n4NRfkgYQfY",0.62,0.643,0.95,0.236,1.05,"over"
"604","R_3iRaw3Ijg0YgqDl",0.0765,0.925,0.95,0.372,1.48,"over"
"605","R_3IRbzcUp1vk5qmZ",0.285,0.503,0.95,0.167,0.839,"over"
"606","R_3IRfQog8wLv6Z2l",0.114,0.444,0.95,0.202,0.687,"over"
"607","R_3isYhi6yhVinQCi",0.183,0.415,0.95,0.0827,0.746,"over"
"608","R_3ITeahDbcDVDfZw",0.761,0.869,0.95,0.327,1.41,"over"
"609","R_3iUSBNvBL2gkwBY",0.245,0.668,0.95,0.255,1.08,"over"
"610","R_3ivSk5kamR28JsF",-0.63,0.902,0.95,0.484,1.32,"under"
"611","R_3iwZiFBbukhyafr",-0.172,0.304,0.95,0.0946,0.514,"under"
"612","R_3IXf0a9j3FQb7yS",0.226,0.352,0.95,0.0546,0.65,"over"
"613","R_3IYJzRZcDP54Yp0",-0.872,0.872,0.95,0.348,1.4,"under"
"614","R_3IYwnVTF85uo49u",-1.14,1.14,0.95,0.667,1.61,"under"
"615","R_3j38lHPlwwyS4X2",-0.414,0.712,0.95,0.372,1.05,"under"
"616","R_3J8Ey5kokLjd6Va",-0.00513,0.6,0.95,0.412,0.788,"under"
"617","R_3JbaF9oWzdacsv2",0.183,0.648,0.95,0.192,1.1,"over"
"618","R_3jdnQRghXarRH6Q",-1.45,1.45,0.95,0.896,2,"under"
"619","R_3jebqMrrxWLoj9G",0.746,0.746,0.95,0.239,1.25,"over"
"620","R_3JeLqCpCZJ4m1X8",0.162,0.489,0.95,0.304,0.674,"over"
