"","ResponseId.wave1","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary"
"311","R_3EhflsDKTC83CQE",0.62,0.653,0.95,0.223,1.08,"over"
"312","R_3ek309VHljstLtw",0.00477,0.377,0.95,0.148,0.606,"over"
"313","R_3em2IQx1ybTeZrd",-0.408,0.724,0.95,0.184,1.26,"under"
"314","R_3Emuny9GTE1FmCf",-0.533,0.723,0.95,0.332,1.11,"under"
"315","R_3ergTTY9rUQZYUY",-1.05,1.05,0.95,0.504,1.6,"under"
"316","R_3erVxLye9zFQbKQ",0.893,0.977,0.95,0.52,1.43,"over"
"317","R_3Eu17CSWhkIYwbv",0.074,0.397,0.95,0.158,0.637,"over"
"318","R_3F51HV2oo6MXsOu",-0.137,0.609,0.95,0.349,0.868,"under"
"319","R_3fAW9A9PUOTPSRY",0.66,0.723,0.95,0.213,1.23,"over"
"320","R_3ffPXWQN4a5pytn",-0.868,0.939,0.95,0.563,1.32,"under"
"321","R_3fiTHcHYD6kYayJ",-0.44,0.543,0.95,0.168,0.919,"under"
"322","R_3fk6vs8uR5E62Lj",-0.407,0.513,0.95,0.17,0.856,"under"
"323","R_3fOb75fcNvI7EOb",0.132,0.429,0.95,0.207,0.652,"over"
"324","R_3FORg56rf1EKsyC",0.42,0.858,0.95,0.517,1.2,"over"
"325","R_3fpCT6vXz1qo6e5",-1.27,1.27,0.95,0.826,1.71,"under"
"326","R_3FQecw6aCDx1shm",-0.283,0.805,0.95,0.311,1.3,"under"
"327","R_3fT913iGhVJfLu9",0.256,0.371,0.95,0.167,0.575,"over"
"328","R_3fvpEgn6pnVLrgJ",0.28,0.521,0.95,0.251,0.792,"over"
"329","R_3fW33TCtP6kVx1T",-1.05,1.05,0.95,0.543,1.55,"under"
"330","R_3fxDHe5zipJwTU7",-0.0329,0.429,0.95,0.265,0.593,"under"
"331","R_3g02bcIpWgCvGPQ",-1.4,1.4,0.95,0.882,1.92,"under"
"332","R_3G1dEpQidltZ7UV",0.289,0.501,0.95,0.2,0.803,"over"
"333","R_3g5brc9bkrNMBRO",0.433,0.515,0.95,0.257,0.773,"over"
"334","R_3g7PdyeJYmUqgqL",-0.599,0.782,0.95,0.416,1.15,"under"
"335","R_3G8pt8Wr04bbf0j",0.473,0.537,0.95,0.172,0.901,"over"
"336","R_3GBUvUfh9Q3gNlv",0.06,0.38,0.95,0.0928,0.667,"over"
"337","R_3GE294eZpd1Fd3b",-0.24,0.559,0.95,0.0993,1.02,"under"
"338","R_3GfFGdrjJRUqybx",-0.187,0.539,0.95,0.174,0.903,"under"
"339","R_3Gg0rh96RhxMnrW",-0.376,0.722,0.95,0.348,1.1,"under"
"340","R_3GjRdkDUeZzBSiE",-0.151,0.261,0.95,0.0278,0.495,"under"
"341","R_3gXXt1W2K8Pos3x",0.311,0.769,0.95,0.301,1.24,"over"
"342","R_3HAg4bflYU3dIBZ",0.507,0.665,0.95,0.232,1.1,"over"
"343","R_3hbHzzIb2p5LFeV",-0.23,0.533,0.95,0.2,0.866,"under"
"344","R_3hclMbURMmsEgfp",-0.44,0.543,0.95,0.168,0.919,"under"
"345","R_3hg9rxVP0W2bBdv",0.15,0.499,0.95,0.187,0.811,"over"
"346","R_3HXooKTTwVg4kvF",0.405,0.684,0.95,0.229,1.14,"over"
"347","R_3HYp55D45PFLzNr",-0.732,0.732,0.95,0.222,1.24,"under"
"348","R_3IbFB1uZogY5uRE",0.185,0.402,0.95,0.128,0.676,"over"
"349","R_3iD1T8NlCZIuSSn",0.56,0.602,0.95,0.174,1.03,"over"
"350","R_3iOMuOrAkAbtEJ2",0.124,0.55,0.95,0.228,0.871,"over"
"351","R_3IQALOx3VPabIO9",0.604,0.604,0.95,0.208,1,"over"
"352","R_3iRaw3Ijg0YgqDl",0.0765,0.925,0.95,0.372,1.48,"over"
"353","R_3IRbzcUp1vk5qmZ",0.285,0.503,0.95,0.167,0.839,"over"
"354","R_3IRfQog8wLv6Z2l",0.114,0.444,0.95,0.202,0.687,"over"
"355","R_3isYhi6yhVinQCi",0.183,0.415,0.95,0.0827,0.746,"over"
"356","R_3ITeahDbcDVDfZw",0.761,0.869,0.95,0.327,1.41,"over"
"357","R_3iUSBNvBL2gkwBY",0.245,0.668,0.95,0.255,1.08,"over"
"358","R_3ivSk5kamR28JsF",-0.63,0.902,0.95,0.484,1.32,"under"
"359","R_3iwZiFBbukhyafr",-0.172,0.304,0.95,0.0946,0.514,"under"
"360","R_3IYJzRZcDP54Yp0",-0.872,0.872,0.95,0.348,1.4,"under"
"361","R_3j38lHPlwwyS4X2",-0.414,0.712,0.95,0.372,1.05,"under"
"362","R_3jebqMrrxWLoj9G",0.746,0.746,0.95,0.239,1.25,"over"
"363","R_3JeLqCpCZJ4m1X8",0.162,0.489,0.95,0.304,0.674,"over"
"364","R_3jfFKwL3nFTv5jm",0.0602,0.741,0.95,0.291,1.19,"over"
"365","R_3jfzT7WP5HxcBKx",0.202,0.469,0.95,0.223,0.714,"over"
"366","R_3JgBBxNJzTEfspb",0.164,0.55,0.95,0.294,0.807,"over"
"367","R_3JKoDCr9qlPtI5O",0.457,0.565,0.95,0.173,0.958,"over"
"368","R_3JpYYmfMdkuZ36A",0.446,0.549,0.95,0.163,0.936,"over"
"369","R_3JsmifnazgApI1d",0.295,0.368,0.95,0.0723,0.663,"over"
"370","R_3JyOgimkBE8Gpjf",0.169,0.415,0.95,0.118,0.711,"over"
"371","R_3k012OMZ7fqwMMC",-0.607,0.722,0.95,0.311,1.13,"under"
"372","R_3KBbO4HrzSQov8h",0.089,0.583,0.95,0.239,0.927,"over"
"373","R_3KBneCX9IEzrDZP",-0.798,0.869,0.95,0.556,1.18,"under"
"374","R_3ke5ZDJpQBX1C0j",0.0622,0.528,0.95,0.305,0.752,"over"
"375","R_3kHyP1LthBjvzfN",-0.0302,0.394,0.95,0.18,0.609,"under"
"376","R_3kiAUePCg8kLR8i",-0.233,0.461,0.95,0.185,0.736,"under"
"377","R_3KoN0ess4bPK8mS",0.572,0.572,0.95,0.262,0.881,"over"
"378","R_3KSWg37wet3GUTw",-0.94,1.26,0.95,0.679,1.84,"under"
"379","R_3L5dKXTyGrFzFXF",0.499,0.499,0.95,0.165,0.833,"over"
"380","R_3L5PQsiTJgy6Y7j",0.551,0.592,0.95,0.141,1.04,"over"
"381","R_3lGjzJeCRnEeWYp",0.0644,0.383,0.95,0.184,0.582,"over"
"382","R_3lK2ZaE2Fr2bjp0",-0.509,0.706,0.95,0.193,1.22,"under"
"383","R_3lWWBqWRXixfnYH",0.774,0.774,0.95,0.295,1.25,"over"
"384","R_3lxk1s9I4JxWjBb",0.567,0.75,0.95,0.399,1.1,"over"
"385","R_3m1oTqlV5Yjzzl8",0.764,0.764,0.95,0.323,1.21,"over"
"386","R_3M4MHlRF1yGgnV6",-0.235,0.265,0.95,0.0448,0.485,"under"
"387","R_3M6iivw99fLhS17",-0.376,0.688,0.95,0.35,1.03,"under"
"388","R_3m9PmtY3H8o50hi",-0.982,1.01,0.95,0.368,1.66,"under"
"389","R_3maauwgeLmyIafc",-0.139,0.491,0.95,0.278,0.703,"under"
"390","R_3MALkdLiaRwrGpH",-1.11,1.11,0.95,0.606,1.62,"under"
"391","R_3MbV6SP27Eiit2Z",-0.273,0.788,0.95,0.329,1.25,"under"
"392","R_3meiD2BanwaGxyW",-0.0329,0.766,0.95,0.498,1.03,"under"
"393","R_3MflwzT4T2kJUka",0.126,0.474,0.95,0.21,0.739,"over"
"394","R_3mgY6Y0UIN2HyQ8",0.214,0.548,0.95,0.112,0.984,"over"
"395","R_3mIZQ7fAUEXJsZ3",0.611,0.668,0.95,0.288,1.05,"over"
"396","R_3mJcyAkG7X9Gqel",-0.239,0.611,0.95,0.18,1.04,"under"
"397","R_3mk3CS39VYERPJn",0.545,0.564,0.95,0.233,0.895,"over"
"398","R_3MK93DIT6IwDRoX",-0.493,0.768,0.95,0.244,1.29,"under"
"399","R_3mmgNPJTsI2HNu0",-0.38,0.5,0.95,0.269,0.732,"under"
"400","R_3MPu31AzdohRMko",0.658,0.676,0.95,0.325,1.03,"over"
"401","R_3Myrqdw0pzbDQkz",-0.178,0.954,0.95,0.283,1.63,"under"
"402","R_3n3tEncCO9Vv2PD",0.751,0.77,0.95,0.255,1.28,"over"
"403","R_3n7ordFES5aQFbd",0.154,0.6,0.95,0.233,0.968,"over"
"404","R_3nDwBXPS5qRtTye",0.247,0.481,0.95,0.138,0.824,"over"
"405","R_3nGzUm4aNDYJiLY",0.602,0.765,0.95,0.327,1.2,"over"
"406","R_3nH7erFm3FlZqRm",-0.346,0.494,0.95,0.297,0.691,"under"
"407","R_3nkhpGIGldYlgAR",0.11,0.633,0.95,0.121,1.14,"over"
"408","R_3NPSVGia8j1wETu",0.717,0.811,0.95,0.35,1.27,"over"
"409","R_3nUc7oJWOKlnJBV",0.13,0.572,0.95,0.331,0.813,"over"
"410","R_3NWHzCjCutDhTbe",-1.2,1.2,0.95,0.638,1.76,"under"
"411","R_3O33BxctPZwg2Ip",0.33,0.448,0.95,0.199,0.697,"over"
"412","R_3oAPxeuf0OCltUD",0.352,0.621,0.95,0.313,0.928,"over"
"413","R_3OcYunjrJOatDOG",0.896,0.91,0.95,0.37,1.45,"over"
"414","R_3OodzFvOU2GqQkk",0.162,0.385,0.95,0.127,0.644,"over"
"415","R_3oYGk0oFoKvLtzl",0.326,0.795,0.95,0.331,1.26,"over"
"416","R_3oYpTt5mP3Z4rKn",0.43,0.562,0.95,0.147,0.978,"over"
"417","R_3ozNcUtSC2durX2",0.167,0.508,0.95,0.232,0.785,"over"
"418","R_3oZsyLJXDsMjWiq",-0.152,0.622,0.95,0.272,0.972,"under"
"419","R_3p4MHNZFv2QytI8",-0.909,0.909,0.95,0.442,1.38,"under"
"420","R_3P5N96tlMTxv2SB",-0.458,0.573,0.95,0.264,0.881,"under"
"421","R_3P6nIX6MCWT2rpO",0.0567,0.725,0.95,0.37,1.08,"over"
"422","R_3P7RzAy13Y0ZyPe",0.475,0.519,0.95,0.137,0.901,"over"
"423","R_3PcaIkbjoodjNKU",0.43,0.596,0.95,0.192,1,"over"
"424","R_3purN895nsgKcPM",0.158,0.513,0.95,0.258,0.767,"over"
"425","R_3q87cmTulglHFwQ",-0.894,0.894,0.95,0.456,1.33,"under"
"426","R_3QDbKyq8ExtSrh4",-0.255,0.758,0.95,0.412,1.1,"under"
"427","R_3QGIueGaks8cgn3",0.626,0.635,0.95,0.196,1.07,"over"
"428","R_3qjukVIGc9vju6U",0.124,0.669,0.95,0.279,1.06,"over"
"429","R_3Qo4RcpLrzI1Aul",0.864,0.864,0.95,0.372,1.36,"over"
"430","R_3QPeNwrbrNbvdfP",0.67,0.778,0.95,0.332,1.22,"over"
"431","R_3qpx95XzcwMK7Id",0.395,0.561,0.95,0.214,0.908,"over"
"432","R_3qrrZIPKi2hix0x",-0.12,0.598,0.95,0.191,1.01,"under"
"433","R_3qUld2GTlU0xNRr",0.402,0.856,0.95,0.547,1.16,"over"
"434","R_3qx6ZwB18dmIdlO",0.159,0.329,0.95,0.153,0.506,"over"
"435","R_3r21G8Nm7RsHkc0",-1.12,1.12,0.95,0.77,1.46,"under"
"436","R_3R8wRWQYe5SZdbT",0.674,0.692,0.95,0.162,1.22,"over"
"437","R_3RgO5GN0KthHTX2",0.128,0.396,0.95,0.242,0.551,"over"
"438","R_3RlUrzOB5KhraCa",-0.0826,0.609,0.95,0.394,0.825,"under"
"439","R_3RmBbtpwmG8GnpU",0.285,0.49,0.95,0.155,0.824,"over"
"440","R_3rPydNfjakAlFnL",0.56,0.602,0.95,0.174,1.03,"over"
"441","R_3rVglKGmU72rokw",-0.417,0.554,0.95,0.174,0.933,"under"
"442","R_3s04VQwuwiRt0e2",0.4,0.442,0.95,0.0976,0.787,"over"
"443","R_3s6qPNlNN0k4mS0",-0.168,0.619,0.95,0.18,1.06,"under"
"444","R_3siQFVhDI105wbQ",0.727,0.746,0.95,0.291,1.2,"over"
"445","R_3smqZ13umEbseql",0.561,0.579,0.95,0.223,0.935,"over"
"446","R_3smrwM5ZrCpylBz",-1.41,1.41,0.95,1.02,1.81,"under"
"447","R_3stNQFQ6wYJItgN",0.193,0.584,0.95,0.163,1.01,"over"
"448","R_3UJccoWYQtbscJX",0.856,0.856,0.95,0.396,1.32,"over"
"449","R_3w0BMiOH7kDSo6J",-0.16,0.637,0.95,0.293,0.98,"under"
"450","R_40dNrMPFaOtEmbL",0.227,0.42,0.95,0.219,0.621,"over"
"451","R_4O7bW4HIAb2vxxT",0.279,0.482,0.95,0.252,0.712,"over"
"452","R_56b3rzqNRgjfHXj",0.211,0.82,0.95,0.218,1.42,"over"
"453","R_56fnmbvJywu4sKJ",0.18,0.558,0.95,0.297,0.82,"over"
"454","R_56ZOo15E4R2qzOF",0.0448,0.383,0.95,0.132,0.634,"over"
"455","R_56ZTAc0Vrn5PXLr",-0.639,0.639,0.95,0.172,1.11,"under"
"456","R_6DpxhlmL4FDsp0J",-0.578,0.786,0.95,0.346,1.23,"under"
"457","R_6DwJDuYylAf74sN",-1.17,1.17,0.95,0.573,1.77,"under"
"458","R_6FLOIM9YoMkt9Jv",-0.0507,0.491,0.95,0.251,0.731,"under"
"459","R_6KfWCtRpRvT3ggF",-0.307,0.675,0.95,0.271,1.08,"under"
"460","R_6SEE2rNUQKx5itb",-1.26,1.26,0.95,0.753,1.76,"under"
"461","R_6tYWl75MHmR54KB",0.31,0.441,0.95,0.144,0.738,"over"
"462","R_6W0EW3x1y8fjSX7",0.239,0.41,0.95,0.153,0.668,"over"
"463","R_734AAwGylkq2Pe1",0.0481,0.454,0.95,0.141,0.768,"over"
"464","R_78wNZOEKbYNeMIV",-0.235,0.269,0.95,-0.0382,0.577,"under"
"465","R_7ajpMxoVpAYR3cR",0.199,0.593,0.95,0.171,1.01,"over"
"466","R_7WGFlGsDSnQRpmh",0.167,0.503,0.95,0.236,0.77,"over"
"467","R_8iBn0zQMI1dvjmF",0.0765,0.507,0.95,0.237,0.777,"over"
"468","R_8jJinnm0a4ic5YB",0.352,0.444,0.95,-0.0387,0.928,"over"
"469","R_8q6n1RRt6MyyXex",0.432,0.57,0.95,0.202,0.938,"over"
"470","R_9AWvGT7rU9cKGxH",-0.302,0.567,0.95,0.341,0.794,"under"
"471","R_9SwDxmdVRzn9FdL",-1.44,1.44,0.95,0.777,2.09,"under"
"472","R_AAHKZ3vcmf71Pjj",-0.217,0.437,0.95,0.0839,0.791,"under"
"473","R_Ab6UGDbmjVtu3AZ",0.348,0.718,0.95,0.273,1.16,"over"
"474","R_ABDhvhN4xo1jJFD",0.759,0.759,0.95,0.294,1.22,"over"
"475","R_Ah2SgjKYfhYCFzP",-1.23,1.23,0.95,0.623,1.84,"under"
"476","R_ah3CqRoRJKXemNb",0.167,0.403,0.95,0.156,0.651,"over"
"477","R_AHYq3fKkaHCcbWF",0.233,0.493,0.95,0.246,0.74,"over"
"478","R_An6PzcN4iqwNczv",0.185,0.718,0.95,0.27,1.17,"over"
"479","R_AomSIyMtDd4sOA1",-0.522,0.562,0.95,0.19,0.934,"under"
"480","R_b2ZcxCwv0pAfl4d",-0.307,0.411,0.95,0.0744,0.747,"under"
"481","R_b4uyOv2omR0cmf7",0.0857,0.628,0.95,0.203,1.05,"over"
"482","R_ba4nkvzYlW6JNIt",0.874,0.874,0.95,0.402,1.35,"over"
"483","R_bmjQH4KlClbZu7L",-1.14,1.14,0.95,0.609,1.67,"under"
"484","R_BP2EFUxic96I9z3",0.228,0.471,0.95,0.213,0.73,"over"
"485","R_BVtq8zZtCjE6BB7",-0.44,0.543,0.95,0.168,0.919,"under"
"486","R_BWcQlGznhrP7sMp",-0.192,0.721,0.95,0.453,0.99,"under"
"487","R_bx4MDwAhY2SADXr",-0.142,0.394,0.95,0.155,0.632,"under"
"488","R_BywDqqxLxP5MOLD",0.108,0.346,0.95,0.106,0.587,"over"
"489","R_C9T1efwFZ6VT9Lz",0.934,0.934,0.95,0.43,1.44,"over"
"490","R_cGcZqyuNa9pLbdT",-0.0643,0.584,0.95,0.328,0.84,"under"
"491","R_cOX10zgwNe6cpj3",-0.217,0.343,0.95,0.173,0.512,"under"
"492","R_cTN0cTJ7C5jMipr",0.308,0.561,0.95,0.111,1.01,"over"
"493","R_cYIwKezOfDVVChz",-0.176,0.405,0.95,0.264,0.545,"under"
"494","R_CZAnviMtBE31HVv",0.124,0.546,0.95,0.282,0.811,"over"
"495","R_cZILximj914t2mJ",0.0679,0.755,0.95,0.379,1.13,"over"
"496","R_d1lzcWcat1nY2jL",0.0347,0.627,0.95,0.251,1,"over"
"497","R_D8X8cKEgvvYgB7r",0.0921,0.415,0.95,0.221,0.61,"over"
"498","R_DA9FaF7eBDE68E1",0.736,0.754,0.95,0.364,1.14,"over"
"499","R_DAy13Qg9X0yju5b",-0.304,0.803,0.95,0.379,1.23,"under"
"500","R_DC2Y31RhrgXdq2l",0.165,0.555,0.95,0.341,0.768,"over"
"501","R_dcG4YHz0cKrEHO9",0.102,0.399,0.95,0.143,0.655,"over"
"502","R_DcnnxSaLoAkL3rz",-0.0463,0.562,0.95,0.267,0.856,"under"
"503","R_DeJW28g6uMydLeF",-0.0131,0.31,0.95,0.128,0.491,"under"
"504","R_DkjeeoSb4uJhCZr",-0.635,0.825,0.95,0.466,1.18,"under"
"505","R_Dl5ozsei0qGHLbj",-0.173,0.783,0.95,0.279,1.29,"under"
"506","R_dmnxzIsmPDooyOZ",0.59,0.647,0.95,0.237,1.06,"over"
"507","R_dmTENL4WFRAmWml",-0.628,0.628,0.95,0.244,1.01,"under"
"508","R_dmyfvnVwZSS6qCR",0.867,0.867,0.95,0.417,1.32,"over"
"509","R_DNRyhi5gcPlwDRv",0.284,0.317,0.95,-0.000459,0.635,"over"
"510","R_DP6oaIAjatZuWKR",-0.455,0.726,0.95,0.377,1.07,"under"
"511","R_DqafDJUij6pOidj",-1.74,1.74,0.95,1.27,2.21,"under"
"512","R_DSELwlHLoyxJU2Z",-0.118,0.528,0.95,0.28,0.776,"under"
"513","R_DTxi23dLWEU3Lm9",0.08,0.486,0.95,0.15,0.822,"over"
"514","R_DUAN8s8VqapyYCt",-0.571,0.815,0.95,0.4,1.23,"under"
"515","R_e4N6cNACFRrujZf",0.21,0.498,0.95,0.256,0.74,"over"
"516","R_eEdxNEPfZcUq0Y9",-0.803,1.05,0.95,0.442,1.66,"under"
"517","R_eFZQYTp4gO6YksF",0.436,0.499,0.95,0.106,0.892,"over"
"518","R_eKWYsNTk180LbDr",0.931,0.931,0.95,0.405,1.46,"over"
"519","R_ePRcGNZrHmqLnz3",0.265,0.383,0.95,0.16,0.605,"over"
"520","R_eyRlyv0mGo9RljH",-0.757,0.847,0.95,0.47,1.22,"under"
"521","R_O2OqQdFdyDL9OwN",0.505,0.706,0.95,0.246,1.17,"over"
"522","R_O8b53p7xh5bwplT",0.00338,0.394,0.95,0.157,0.632,"over"
"523","R_OCnbvgwnPODfkGd",0.315,0.697,0.95,0.329,1.07,"over"
"524","R_OlhgC04azJYZ9qp",-1.17,1.17,0.95,0.741,1.61,"under"
"525","R_Opo4165ngCwoCwF",0.918,0.937,0.95,0.429,1.44,"over"
"526","R_Or1AiWB4eJhjZpD",0.08,0.398,0.95,0.147,0.65,"over"
"527","R_OwXTYGT5v9Kwh0Z",-0.427,0.542,0.95,0.182,0.903,"under"
"528","R_PAtIMaxymCs5uQp",-1.34,1.34,0.95,0.796,1.89,"under"
"529","R_pbbiWuR68CLd12V",-0.067,0.487,0.95,0.126,0.849,"under"
"530","R_pnGgcITh1qCIByN",-0.604,0.889,0.95,0.241,1.54,"under"
"531","R_pPH8REPLpVM9lAt",-0.0776,0.469,0.95,0.237,0.7,"under"
"532","R_pQrbEXhp0JUxzQ5",0.213,0.605,0.95,0.283,0.928,"over"
"533","R_pT3EwTuf1SxdkTT",-0.245,0.436,0.95,0.153,0.718,"under"
"534","R_PtRAPkXLYtVoPRL",0.167,0.36,0.95,-0.0275,0.748,"over"
"535","R_PZZ2h2sjqA2zIdz",0.135,0.454,0.95,0.136,0.772,"over"
"536","R_Q9A5nzfd3fY5DsB",0.118,0.575,0.95,0.291,0.86,"over"
"537","R_QboUij4etgUFkrL",0.408,0.606,0.95,0.123,1.09,"over"
"538","R_qCSrsgKBELjoqFr",-0.14,0.602,0.95,0.274,0.931,"under"
"539","R_QhTYlHh4BjieNG1",-0.476,0.597,0.95,0.294,0.899,"under"
"540","R_qK1zOTwMlZ8NCOR",0.145,0.334,0.95,0.115,0.553,"over"
"541","R_qWboZA7SfPjsI8N",-0.253,0.368,0.95,0.0311,0.705,"under"
"542","R_RDKEg3cbejfPs8F",0.21,0.785,0.95,0.251,1.32,"over"
"543","R_rdw8w7IoZs4Xvod",-0.289,0.518,0.95,0.261,0.774,"under"
"544","R_reEFFdzp0pypgY1",-0.0428,0.435,0.95,0.0372,0.833,"under"
"545","R_RkjQBLarFrYu2hH",-0.44,0.543,0.95,0.168,0.919,"under"
"546","R_RkNj7zIK81KGgMN",-0.16,0.45,0.95,0.248,0.651,"under"
"547","R_rkYd49GtMfFH5vj",0.431,0.655,0.95,0.257,1.05,"over"
"548","R_RLAVaQHCHLgHOhj",-0.389,0.585,0.95,0.127,1.04,"under"
"549","R_rlGxezzTYyQ1dsd",-0.245,0.823,0.95,0.452,1.19,"under"
"550","R_Rlx1D84knvb3saJ",-0.39,0.536,0.95,0.108,0.964,"under"
"551","R_saEufT8Fz6GNleN",-0.271,0.661,0.95,0.322,1,"under"
"552","R_SBozdhH6aNgsCe5",0.29,0.437,0.95,0.209,0.664,"over"
"553","R_sGtv3I6l6YZ1GU1",0.18,0.802,0.95,0.394,1.21,"over"
"554","R_sOmW6gSKvNJ5Si5",0.27,0.654,0.95,0.381,0.928,"over"
"555","R_sSR9IooKusigb73",0.342,0.569,0.95,0.147,0.991,"over"
"556","R_ST3qQDWH8a2Z8wF",0.135,0.566,0.95,0.283,0.849,"over"
"557","R_stgdPaExzIsFfRT",-0.115,0.743,0.95,0.35,1.14,"under"
"558","R_SW8meRihHCg4Ty9",0.733,0.751,0.95,0.318,1.18,"over"
"559","R_SZ8HCt2oohfoGEp",0.292,0.874,0.95,0.419,1.33,"over"
"560","R_T7oDEcrvfbIAgQF",-0.202,0.381,0.95,0.143,0.619,"under"
"561","R_TkhXPO6S8FurRMB",0.526,0.644,0.95,0.276,1.01,"over"
"562","R_tPLRXslSCSIIrAZ",-0.0485,0.54,0.95,0.335,0.744,"under"
"563","R_tWjlJgTTfxF3Z85",-0.267,0.495,0.95,0.15,0.841,"under"
"564","R_tZ0bYpiNyMj4pt7",-0.0804,0.625,0.95,0.229,1.02,"under"
"565","R_UAdBCN4Yr8bSg6d",-0.537,0.608,0.95,0.249,0.967,"under"
"566","R_UAdT6lmfGZMm2s1",0.652,0.779,0.95,0.293,1.26,"over"
"567","R_ugMJIMUpAOB2oUh",0.0147,0.431,0.95,0.205,0.658,"over"
"568","R_ujLqmiC73EyREFX",0.855,0.855,0.95,0.381,1.33,"over"
"569","R_UutbqIVKMY6CypX",0.0204,0.237,0.95,0.0385,0.436,"over"
"570","R_uw85ACVWObqwt5n",-0.524,0.542,0.95,0.0604,1.02,"under"
"571","R_ux34WUoxkXoCzLz",0.792,0.792,0.95,0.323,1.26,"over"
"572","R_vBpjBVWxgHwdR85",-0.46,0.568,0.95,0.173,0.963,"under"
"573","R_vk2QpnGK6FqBB0l",-0.553,0.624,0.95,0.224,1.02,"under"
"574","R_vkwQtf0JK6KmhZ7",0.799,0.799,0.95,0.349,1.25,"over"
"575","R_vOJ77WLNm6DJcRP",0.18,0.707,0.95,0.483,0.932,"over"
"576","R_VOwxgwGF00EjgMV",-0.67,0.741,0.95,0.342,1.14,"under"
"577","R_VQFLZEC2uZrS2vn",-0.437,0.686,0.95,-0.0215,1.39,"under"
"578","R_vVnQq2iaaEV95jb",-0.551,0.643,0.95,0.23,1.06,"under"
"579","R_vVRnuMRGprX0NG1",-0.39,0.423,0.95,0.139,0.706,"under"
"580","R_vxm08CwJ1qMwza9",-0.116,0.356,0.95,0.133,0.578,"under"
"581","R_W04oq5ANrIn86XL",-0.741,0.741,0.95,0.269,1.21,"under"
"582","R_w0jR8UNaqCDVHXz",0.297,0.461,0.95,0.117,0.804,"over"
"583","R_W6egCtuD4qEhQit",0.0792,0.3,0.95,0.138,0.462,"over"
"584","R_WdOv7WjyReZ2Izn",-0.0861,0.566,0.95,0.229,0.902,"under"
"585","R_WfbcOa4R3TKEukN",-0.543,0.689,0.95,0.31,1.07,"under"
"586","R_xfnvdWOK6OtEIBb",0.116,0.349,0.95,0.124,0.573,"over"
"587","R_XodnNQgdsehAQBb",0.454,0.673,0.95,0.28,1.07,"over"
"588","R_XUiFn3Edf8V2FBD",0.658,0.676,0.95,0.153,1.2,"over"
"589","R_XXRYu9bNC39zVXX",0.417,0.52,0.95,0.118,0.923,"over"
"590","R_XYxPFlYL5u6ZaRb",0.534,0.591,0.95,0.163,1.02,"over"
"591","R_Y5okMSloOk3HkCB",-0.652,0.798,0.95,0.36,1.24,"under"
"592","R_YaxFNmBVsljQcN3",-0.067,0.515,0.95,0.156,0.873,"under"
"593","R_yBZ7U0GXRh2cYxP",-0.434,0.622,0.95,0.317,0.927,"under"
"594","R_yDu5FSL1xttI8Ap",0.261,0.594,0.95,0.325,0.863,"over"
"595","R_yPjecBYgKLBuysN",0.376,0.494,0.95,0.265,0.724,"over"
"596","R_yUWSmPkKkg62fJf",0.785,0.785,0.95,0.343,1.23,"over"
"597","R_YXjZQPKE3SPGePf",0.0459,0.381,0.95,0.142,0.62,"over"
"598","R_YXN6D7S6HtYGyCR",0.155,0.419,0.95,0.174,0.664,"over"
"599","R_z0CDhN9620Hiv9T",-0.405,0.518,0.95,0.0969,0.939,"under"
"600","R_z2OjTI6ALu00OnD",-0.706,1.11,0.95,0.684,1.55,"under"
"601","R_Z9veagVYQlL0vrH",-0.105,0.583,0.95,0.314,0.852,"under"
"602","R_zdHs0uya0KljHEJ",-0.144,0.724,0.95,0.214,1.23,"under"
"603","R_zeY2QpcRAsD3WlH",0.465,0.577,0.95,0.182,0.973,"over"
"604","R_ZFcYjQPti4GmnId",0.629,0.726,0.95,0.199,1.25,"over"
"605","R_ZfTrmuWaeRQvyQV",-0.433,0.772,0.95,0.361,1.18,"under"
"606","R_ZK76CrhFxQDLP21",0.43,0.676,0.95,0.291,1.06,"over"
"607","R_Zn3GcTpFo5aOZLX",0.761,0.761,0.95,0.247,1.28,"over"
"608","R_zUaNyZkkwGn2pcl",-0.0727,0.495,0.95,0.244,0.747,"under"
"609","R_ZwTzFkXwgh0Fzyx",0.301,0.508,0.95,0.18,0.836,"over"
